timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561251167177,40145,5,0,0.0000000000,0.0044444444,-0.0011111111,36.6250000000,8.1875000000,18.6250000000,-2.4200000000,0.1100000000,-9.0400000000
561251199560,40146,5,0,0.0000000000,0.0100000000,0.0066666667,37.4375000000,7.4375000000,19.3750000000,-2.4200000000,0.1300000000,-9.0100000000
561251272096,40147,5,0,0.0000000000,0.0088888889,0.0033333333,37.4375000000,7.4375000000,19.3750000000,-2.4900000000,0.1300000000,-9.0200000000
561251279262,40148,5,0,0.0100000000,0.0077777778,0.0166666667,37.4375000000,7.4375000000,19.3750000000,-2.4200000000,0.2000000000,-8.9800000000
561251310817,40149,5,0,0.0022222222,0.0044444444,-0.0322222222,37.4375000000,7.4375000000,19.3750000000,-2.4300000000,0.1400000000,-9.0400000000
561251329715,40150,5,0,-0.0166666667,-0.0044444444,-0.0044444444,39.0625000000,7.8125000000,18.6250000000,-2.5000000000,0.0800000000,-9.1300000000
561251358099,40151,5,0,-0.0133333333,-0.0177777778,0.0166666667,39.0625000000,7.8125000000,18.6250000000,-2.4400000000,0.1400000000,-9.0300000000
561251386937,40152,5,0,0.0011111111,-0.0111111111,-0.0166666667,39.0625000000,7.8125000000,18.6250000000,-2.4000000000,0.1300000000,-8.9800000000
561251419558,40153,5,0,0.0088888889,-0.0033333333,0.0088888889,38.2500000000,8.5625000000,20.1250000000,-2.4900000000,0.1000000000,-8.9500000000
561251451943,40154,5,0,0.0111111111,0.0100000000,0.0011111111,38.2500000000,8.5625000000,20.1250000000,-2.4400000000,0.2100000000,-9.0100000000
561251484701,40155,5,0,0.0077777778,0.0144444444,-0.0266666667,38.2500000000,8.5625000000,20.1250000000,-2.4500000000,0.1300000000,-9.0500000000
561251514482,40156,5,0,0.0000000000,0.0000000000,-0.0022222222,36.6250000000,7.4375000000,20.8750000000,-2.3900000000,0.1100000000,-9.0300000000
561251558251,40157,5,0,0.0088888889,0.0000000000,0.0022222222,36.6250000000,7.4375000000,20.8750000000,-2.4200000000,0.1800000000,-8.9700000000
561251607090,40158,5,0,0.0000000000,0.0077777778,-0.0188888889,36.6250000000,7.4375000000,20.8750000000,-2.4000000000,0.0600000000,-9.0300000000
561251635779,40159,5,0,0.0011111111,-0.0088888889,0.0333333333,36.6250000000,7.8125000000,17.5625000000,-2.4100000000,0.2000000000,-9.0700000000
561251644257,40160,5,0,0.0022222222,-0.0044444444,-0.0133333333,36.6250000000,7.8125000000,17.5625000000,-2.4600000000,0.1400000000,-9.0200000000
561251662974,40161,5,0,-0.0022222222,-0.0011111111,0.0122222222,36.6250000000,7.8125000000,17.5625000000,-2.4200000000,0.1500000000,-9.0000000000
561251716943,40162,5,0,-0.0022222222,0.0011111111,0.0077777778,36.6250000000,7.8125000000,17.5625000000,-2.4200000000,0.2000000000,-9.0300000000
561251726944,40163,5,0,0.0000000000,0.0055555556,-0.0166666667,37.8750000000,8.9375000000,16.8125000000,-2.4600000000,0.1200000000,-9.0300000000
561251758411,40164,5,0,0.0022222222,0.0088888889,0.0000000000,37.8750000000,8.9375000000,16.8125000000,-2.4100000000,0.1400000000,-9.0100000000
561251787847,40165,5,0,0.0100000000,0.0033333333,-0.0077777778,37.8750000000,8.9375000000,16.8125000000,-2.4100000000,0.1500000000,-9.0400000000
561251820923,40166,5,0,0.0111111111,0.0033333333,-0.0011111111,36.6250000000,7.8125000000,19.0000000000,-2.4900000000,0.1700000000,-9.0200000000
561251854637,40167,5,0,0.0100000000,0.0044444444,-0.0033333333,36.6250000000,7.8125000000,19.0000000000,-2.4500000000,0.1900000000,-9.0200000000
561251884646,40168,5,0,0.0011111111,0.0100000000,-0.0200000000,36.6250000000,7.8125000000,19.0000000000,-2.4000000000,0.1700000000,-9.0300000000
561251914712,40169,5,0,0.0000000000,0.0044444444,-0.0077777778,37.4375000000,9.2500000000,20.5000000000,-2.5000000000,0.1500000000,-9.0300000000
561251945785,40170,5,0,-0.0011111111,0.0100000000,0.0044444444,37.4375000000,9.2500000000,20.5000000000,-2.4500000000,0.1600000000,-9.0100000000
561252002004,40171,5,0,0.0000000000,0.0100000000,0.0000000000,37.4375000000,9.2500000000,20.5000000000,-2.4300000000,0.1500000000,-9.0300000000
561252023093,40172,5,0,-0.0022222222,0.0077777778,0.0066666667,37.0625000000,6.6875000000,18.3125000000,-2.5500000000,0.1800000000,-9.0200000000
561252046756,40173,5,0,0.0011111111,0.0055555556,0.0000000000,37.0625000000,6.6875000000,18.3125000000,-2.4900000000,0.1900000000,-9.0100000000
561252079550,40174,5,0,-0.0011111111,0.0122222222,-0.0100000000,37.0625000000,6.6875000000,18.3125000000,-2.4700000000,0.1500000000,-8.9900000000
561252101090,40175,5,0,-0.0011111111,0.0144444444,-0.0077777778,36.6250000000,8.5625000000,18.3125000000,-2.4900000000,0.1400000000,-9.0700000000
561252140760,40176,5,0,0.0055555556,0.0100000000,0.0200000000,36.6250000000,8.5625000000,18.3125000000,-2.5200000000,0.1900000000,-8.9700000000
561252194573,40177,5,0,0.0077777778,0.0066666667,-0.0133333333,36.6250000000,8.5625000000,18.3125000000,-2.5600000000,0.1900000000,-9.1200000000
561252197068,40178,5,0,-0.0077777778,-0.0066666667,-0.0300000000,36.6250000000,7.0625000000,20.5000000000,-2.4700000000,0.0800000000,-9.1100000000
561252228448,40179,5,0,-0.0166666667,-0.0244444444,0.0400000000,36.6250000000,7.0625000000,20.5000000000,-2.4800000000,0.1600000000,-9.0500000000
561252258408,40180,5,0,-0.0100000000,-0.0266666667,-0.0122222222,36.6250000000,7.0625000000,20.5000000000,-2.4200000000,0.1300000000,-8.9000000000
561252293397,40181,5,0,0.0000000000,-0.0011111111,0.0077777778,36.6250000000,7.0625000000,20.5000000000,-2.4100000000,0.0900000000,-8.9500000000
561252337072,40182,5,0,0.0011111111,0.0111111111,0.0266666667,36.2500000000,7.8125000000,19.3750000000,-2.5700000000,0.1700000000,-9.0200000000
561252379592,40183,5,0,0.0055555556,0.0100000000,-0.0033333333,36.2500000000,7.8125000000,19.3750000000,-2.5100000000,0.1500000000,-9.0900000000
561252386765,40184,5,0,0.0066666667,-0.0033333333,0.0000000000,36.2500000000,7.8125000000,19.3750000000,-2.4100000000,0.0900000000,-9.0400000000
561252418237,40185,5,0,0.0144444444,-0.0077777778,0.0344444444,36.2500000000,8.9375000000,18.3125000000,-2.5400000000,0.1800000000,-9.0200000000
561252454586,40186,5,0,0.0022222222,0.0000000000,-0.0044444444,36.2500000000,8.9375000000,18.3125000000,-2.4400000000,0.1000000000,-8.9300000000
561252480897,40187,5,0,0.0000000000,0.0111111111,0.0322222222,36.2500000000,8.9375000000,18.3125000000,-2.4400000000,0.2000000000,-9.0800000000
561252519576,40188,5,0,-0.0022222222,0.0066666667,-0.0188888889,37.0625000000,8.1875000000,19.7500000000,-2.4300000000,0.1300000000,-9.0200000000
561252545706,40189,5,0,-0.0033333333,0.0100000000,0.0000000000,37.0625000000,8.1875000000,19.7500000000,-2.4400000000,0.1000000000,-9.0100000000
561252574551,40190,5,0,-0.0044444444,0.0122222222,0.0122222222,37.0625000000,8.1875000000,19.7500000000,-2.4300000000,0.1500000000,-9.0200000000
561252607669,40191,5,0,-0.0022222222,0.0200000000,0.0000000000,35.4375000000,7.4375000000,20.1250000000,-2.4400000000,0.1400000000,-9.0400000000
561252639638,40192,5,0,-0.0011111111,0.0122222222,-0.0011111111,35.4375000000,7.4375000000,20.1250000000,-2.5200000000,0.1200000000,-9.0200000000
561252670769,40193,5,0,0.0044444444,0.0155555556,0.0000000000,35.4375000000,7.4375000000,20.1250000000,-2.4700000000,0.1500000000,-9.0200000000
561252749601,40194,5,0,0.0100000000,0.0133333333,-0.0077777778,35.4375000000,7.4375000000,20.1250000000,-2.4700000000,0.1400000000,-9.0100000000
561252758220,40195,5,0,0.0055555556,0.0111111111,-0.0044444444,37.0625000000,7.4375000000,18.3125000000,-2.5700000000,0.1800000000,-8.9900000000
561252769364,40196,5,0,0.0000000000,0.0100000000,-0.0200000000,37.0625000000,7.4375000000,18.3125000000,-2.5000000000,0.1600000000,-9.0000000000
561252799521,40197,5,0,-0.0022222222,0.0077777778,-0.0200000000,37.0625000000,7.4375000000,18.3125000000,-2.4800000000,0.1300000000,-9.0100000000
561252833253,40198,5,0,0.0000000000,0.0055555556,-0.0100000000,35.8125000000,8.5625000000,19.0000000000,-2.6000000000,0.1100000000,-9.0100000000
561252864694,40199,5,0,0.0000000000,0.0077777778,-0.0055555556,35.8125000000,8.5625000000,19.0000000000,-2.5100000000,0.1000000000,-8.9900000000
561252888393,40200,5,0,0.0000000000,0.0111111111,0.0066666667,35.8125000000,8.5625000000,19.0000000000,-2.4900000000,0.1300000000,-9.0000000000
561252922001,40201,5,0,0.0022222222,0.0100000000,0.0111111111,37.0625000000,7.8125000000,21.6250000000,-2.5900000000,0.1800000000,-8.9800000000
561252955983,40202,5,0,-0.0011111111,0.0100000000,0.0000000000,37.0625000000,7.8125000000,21.6250000000,-2.5600000000,0.1500000000,-9.0000000000
561252975714,40203,5,0,0.0000000000,0.0100000000,0.0211111111,37.0625000000,7.8125000000,21.6250000000,-2.5000000000,0.2000000000,-8.9900000000
561253011670,40204,5,0,0.0000000000,0.0000000000,-0.0188888889,36.6250000000,9.2500000000,19.7500000000,-2.5600000000,0.2200000000,-9.0900000000
561253044724,40205,5,0,-0.0133333333,-0.0144444444,-0.0300000000,36.6250000000,9.2500000000,19.7500000000,-2.5400000000,0.0800000000,-9.0700000000
561253114646,40206,5,0,-0.0144444444,-0.0333333333,0.0311111111,36.6250000000,9.2500000000,19.7500000000,-2.4600000000,0.1600000000,-8.9700000000
561253124270,40207,5,0,-0.0033333333,-0.0277777778,-0.0166666667,37.0625000000,9.6250000000,19.0000000000,-2.5000000000,0.1200000000,-8.9600000000
561253145778,40208,5,0,-0.0033333333,-0.0244444444,0.0044444444,37.0625000000,9.6250000000,19.0000000000,-2.5100000000,0.1100000000,-8.9800000000
561253175875,40209,5,0,-0.0022222222,-0.0166666667,0.0122222222,37.0625000000,9.6250000000,19.0000000000,-2.5000000000,0.2000000000,-9.0000000000
561253208380,40210,5,0,-0.0055555556,-0.0166666667,-0.0222222222,37.4375000000,8.9375000000,19.0000000000,-2.4600000000,0.1500000000,-9.0700000000
561253233411,40211,5,0,-0.0088888889,-0.0144444444,-0.0100000000,37.4375000000,8.9375000000,19.0000000000,-2.5100000000,0.0700000000,-8.9800000000
561253263154,40212,5,0,0.0000000000,-0.0144444444,0.0088888889,37.4375000000,8.9375000000,19.0000000000,-2.4200000000,0.1500000000,-9.0100000000
561253293310,40213,5,0,-0.0033333333,0.0000000000,-0.0155555556,37.4375000000,8.9375000000,19.0000000000,-2.4200000000,0.0500000000,-8.9500000000
561253324530,40214,5,0,-0.0055555556,0.0011111111,0.0200000000,36.2500000000,9.2500000000,20.1250000000,-2.4700000000,0.1400000000,-9.0300000000
561253355933,40215,5,0,-0.0022222222,-0.0088888889,-0.0277777778,36.2500000000,9.2500000000,20.1250000000,-2.4600000000,0.1100000000,-9.0400000000
561253387119,40216,5,0,-0.0011111111,-0.0077777778,0.0000000000,36.2500000000,9.2500000000,20.1250000000,-2.4500000000,0.0600000000,-9.0200000000
561253413771,40217,5,0,0.0022222222,0.0000000000,-0.0044444444,35.8125000000,8.9375000000,19.7500000000,-2.4300000000,0.1200000000,-8.9700000000
561253499721,40218,5,0,0.0011111111,0.0022222222,-0.0088888889,35.8125000000,8.9375000000,19.7500000000,-2.4900000000,0.1000000000,-9.0300000000
561253503147,40219,5,0,0.0033333333,0.0000000000,0.0033333333,35.8125000000,8.9375000000,19.7500000000,-2.4400000000,0.1200000000,-9.0400000000
561253514267,40220,5,0,0.0066666667,-0.0011111111,-0.0122222222,36.6250000000,8.1875000000,20.5000000000,-2.4500000000,0.1100000000,-9.0200000000
561253547088,40221,5,0,0.0044444444,0.0000000000,-0.0055555556,36.6250000000,8.1875000000,20.5000000000,-2.5000000000,0.1100000000,-9.0300000000
561253579386,40222,5,0,0.0033333333,-0.0055555556,-0.0144444444,36.6250000000,8.1875000000,20.5000000000,-2.4400000000,0.1500000000,-9.0200000000
561253605902,40223,5,0,0.0000000000,-0.0033333333,-0.0200000000,37.8750000000,8.1875000000,20.1250000000,-2.4200000000,0.1000000000,-9.0100000000
561253644586,40224,5,0,0.0022222222,-0.0011111111,-0.0133333333,37.8750000000,8.1875000000,20.1250000000,-2.4700000000,0.1200000000,-9.0000000000
561253670495,40225,5,0,0.0044444444,0.0033333333,-0.0033333333,37.8750000000,8.1875000000,20.1250000000,-2.4300000000,0.1000000000,-9.0400000000
561253712042,40226,5,0,0.0033333333,-0.0022222222,0.0055555556,37.8750000000,8.1875000000,20.1250000000,-2.4300000000,0.1300000000,-9.0000000000
561253734508,40227,5,0,0.0000000000,0.0033333333,0.0044444444,38.2500000000,7.4375000000,21.2500000000,-2.5100000000,0.1500000000,-9.0200000000
561253762134,40228,5,0,-0.0011111111,0.0011111111,0.0000000000,38.2500000000,7.4375000000,21.2500000000,-2.4300000000,0.1500000000,-8.9900000000
561253840697,40229,5,0,-0.0022222222,0.0066666667,-0.0033333333,38.2500000000,7.4375000000,21.2500000000,-2.4500000000,0.1100000000,-9.0200000000
561253857172,40230,5,0,0.0000000000,0.0044444444,0.0100000000,37.0625000000,8.9375000000,20.8750000000,-2.4900000000,0.2400000000,-8.9400000000
561253865639,40231,5,0,0.0066666667,0.0033333333,-0.0266666667,37.0625000000,8.9375000000,20.8750000000,-2.4700000000,0.1500000000,-9.0700000000
561253884456,40232,5,0,-0.0122222222,-0.0033333333,-0.0422222222,37.0625000000,8.9375000000,20.8750000000,-2.4300000000,0.0100000000,-9.1100000000
561253915773,40233,5,0,-0.0100000000,-0.0255555556,0.0300000000,36.6250000000,8.1875000000,21.2500000000,-2.5000000000,0.1800000000,-9.0400000000
561253963365,40234,5,0,0.0011111111,-0.0122222222,-0.0266666667,36.6250000000,8.1875000000,21.2500000000,-2.4300000000,0.0600000000,-8.9500000000
561253983373,40235,5,0,0.0111111111,0.0000000000,0.0300000000,36.6250000000,8.1875000000,21.2500000000,-2.4300000000,0.0700000000,-8.9300000000
561254010786,40236,5,0,0.0100000000,0.0111111111,0.0311111111,36.2500000000,8.1875000000,19.0000000000,-2.4500000000,0.2500000000,-9.0300000000
561254038418,40237,5,0,0.0033333333,0.0111111111,-0.0377777778,36.2500000000,8.1875000000,19.0000000000,-2.4900000000,0.2000000000,-9.0600000000
561254075920,40238,5,0,-0.0088888889,0.0066666667,-0.0300000000,36.2500000000,8.1875000000,19.0000000000,-2.4400000000,0.1000000000,-9.0500000000
561254114498,40239,5,0,-0.0055555556,-0.0022222222,0.0000000000,37.4375000000,8.5625000000,19.7500000000,-2.4500000000,0.1300000000,-9.0200000000
561254134548,40240,5,0,0.0011111111,-0.0011111111,-0.0300000000,37.4375000000,8.5625000000,19.7500000000,-2.5400000000,0.0500000000,-8.9700000000
561254207066,40241,5,0,0.0000000000,0.0011111111,0.0444444444,37.4375000000,8.5625000000,19.7500000000,-2.4600000000,0.1800000000,-9.0500000000
561254215518,40242,5,0,0.0033333333,-0.0033333333,-0.0077777778,37.4375000000,8.5625000000,19.7500000000,-2.4400000000,0.1700000000,-9.0600000000
561254233172,40243,5,0,0.0022222222,-0.0055555556,0.0000000000,37.0625000000,7.0625000000,19.0000000000,-2.5400000000,0.1100000000,-9.0000000000
561254262004,40244,5,0,-0.0022222222,-0.0055555556,0.0111111111,37.0625000000,7.0625000000,19.0000000000,-2.4400000000,0.2000000000,-9.0100000000
561254293211,40245,5,0,0.0000000000,0.0033333333,-0.0200000000,37.0625000000,7.0625000000,19.0000000000,-2.4000000000,0.1300000000,-9.0200000000
561254324612,40246,5,0,-0.0055555556,0.0022222222,-0.0066666667,36.6250000000,8.9375000000,21.2500000000,-2.4500000000,0.0900000000,-9.0500000000
561254354756,40247,5,0,-0.0022222222,0.0033333333,-0.0011111111,36.6250000000,8.9375000000,21.2500000000,-2.4500000000,0.1300000000,-9.0100000000
561254388180,40248,5,0,0.0033333333,0.0022222222,0.0022222222,36.6250000000,8.9375000000,21.2500000000,-2.4200000000,0.1100000000,-9.0100000000
561254418117,40249,5,0,0.0011111111,0.0044444444,0.0055555556,35.8125000000,8.1875000000,19.3750000000,-2.4500000000,0.1600000000,-9.0300000000
561254477176,40250,5,0,0.0000000000,0.0066666667,-0.0055555556,35.8125000000,8.1875000000,19.3750000000,-2.4500000000,0.1700000000,-9.0200000000
561254489629,40251,5,0,-0.0055555556,0.0055555556,-0.0100000000,35.8125000000,8.1875000000,19.3750000000,-2.4300000000,0.1300000000,-9.0300000000
561254519267,40252,5,0,-0.0044444444,0.0000000000,-0.0100000000,37.8750000000,8.5625000000,19.3750000000,-2.4600000000,0.1000000000,-9.0400000000
561254574395,40253,5,0,0.0000000000,0.0033333333,0.0033333333,37.8750000000,8.5625000000,19.3750000000,-2.5100000000,0.1200000000,-9.0100000000
561254584519,40254,5,0,0.0000000000,0.0066666667,0.0022222222,37.8750000000,8.5625000000,19.3750000000,-2.4400000000,0.1100000000,-9.0200000000
561254600282,40255,5,0,0.0000000000,0.0055555556,0.0044444444,37.8750000000,8.1875000000,20.5000000000,-2.4300000000,0.1200000000,-9.0200000000
561254633382,40256,5,0,-0.0011111111,0.0033333333,0.0000000000,37.8750000000,8.1875000000,20.5000000000,-2.5400000000,0.1300000000,-9.0300000000
561254664728,40257,5,0,0.0000000000,0.0000000000,0.0011111111,37.8750000000,8.1875000000,20.5000000000,-2.4600000000,0.1200000000,-9.0300000000
561254695793,40258,5,0,0.0000000000,0.0066666667,0.0022222222,37.8750000000,8.1875000000,20.5000000000,-2.4400000000,0.1100000000,-8.9900000000
561254752017,40259,5,0,0.0100000000,0.0100000000,0.0011111111,38.2500000000,8.5625000000,20.5000000000,-2.5400000000,0.2100000000,-8.9800000000
561254763046,40260,5,0,0.0011111111,0.0100000000,-0.0500000000,38.2500000000,8.5625000000,20.5000000000,-2.4400000000,0.0900000000,-9.0100000000
561254792144,40261,5,0,-0.0166666667,0.0000000000,0.0044444444,38.2500000000,8.5625000000,20.5000000000,-2.4400000000,0.0200000000,-9.0300000000
561254824534,40262,5,0,-0.0033333333,-0.0033333333,0.0255555556,37.4375000000,8.1875000000,20.5000000000,-2.5200000000,0.1600000000,-9.0500000000
561254853349,40263,5,0,0.0066666667,-0.0033333333,-0.0311111111,37.4375000000,8.1875000000,20.5000000000,-2.4800000000,0.0500000000,-9.0100000000
561254887089,40264,5,0,0.0111111111,-0.0022222222,0.0311111111,37.4375000000,8.1875000000,20.5000000000,-2.4500000000,0.1900000000,-8.9600000000
561254943300,40265,5,0,0.0100000000,0.0066666667,0.0022222222,36.2500000000,7.8125000000,19.3750000000,-2.4600000000,0.2700000000,-9.0000000000
561254950589,40266,5,0,0.0044444444,0.0077777778,-0.0533333333,36.2500000000,7.8125000000,19.3750000000,-2.5500000000,0.1600000000,-9.0300000000
561254980759,40267,5,0,-0.0044444444,0.0000000000,-0.0333333333,36.2500000000,7.8125000000,19.3750000000,-2.4300000000,0.0800000000,-9.0800000000
561255010879,40268,5,0,0.0011111111,-0.0100000000,-0.0022222222,37.0625000000,8.5625000000,18.6250000000,-2.4600000000,0.0900000000,-8.9600000000
561255042171,40269,5,0,0.0011111111,0.0000000000,-0.0077777778,37.0625000000,8.5625000000,18.6250000000,-2.5500000000,0.0600000000,-9.0000000000
561255070906,40270,5,0,0.0033333333,-0.0066666667,0.0333333333,37.0625000000,8.5625000000,18.6250000000,-2.4500000000,0.1800000000,-9.0500000000
561255110595,40271,5,0,0.0055555556,-0.0022222222,-0.0011111111,37.0625000000,7.4375000000,19.7500000000,-2.4300000000,0.1900000000,-9.0400000000
561255139517,40272,5,0,-0.0011111111,-0.0100000000,-0.0011111111,37.0625000000,7.4375000000,19.7500000000,-2.5000000000,0.1700000000,-9.0000000000
561255173076,40273,5,0,0.0000000000,0.0000000000,-0.0088888889,37.0625000000,7.4375000000,19.7500000000,-2.4300000000,0.1800000000,-8.9900000000
561255198299,40274,5,0,-0.0033333333,0.0111111111,-0.0177777778,37.0625000000,7.4375000000,19.7500000000,-2.4400000000,0.1300000000,-9.0100000000
561255227065,40275,5,0,-0.0011111111,0.0144444444,-0.0066666667,36.6250000000,8.5625000000,18.3125000000,-2.5200000000,0.1200000000,-9.0300000000
561255284298,40276,5,0,0.0000000000,0.0155555556,0.0044444444,36.6250000000,8.5625000000,18.3125000000,-2.4900000000,0.0900000000,-9.0100000000
561255314549,40277,5,0,0.0033333333,0.0100000000,0.0133333333,36.6250000000,8.5625000000,18.3125000000,-2.4500000000,0.1200000000,-9.0200000000
561255342135,40278,5,0,0.0033333333,0.0100000000,0.0055555556,35.8125000000,8.1875000000,19.0000000000,-2.4600000000,0.1700000000,-8.9900000000
561255383360,40279,5,0,-0.0033333333,0.0122222222,-0.0077777778,35.8125000000,8.1875000000,19.0000000000,-2.4700000000,0.1600000000,-9.0200000000
561255399561,40280,5,0,-0.0066666667,0.0077777778,-0.0133333333,35.8125000000,8.1875000000,19.0000000000,-2.4800000000,0.1200000000,-9.0500000000
561255418982,40281,5,0,-0.0022222222,0.0055555556,-0.0077777778,37.8750000000,8.1875000000,19.7500000000,-2.4800000000,0.1000000000,-9.0000000000
561255449635,40282,5,0,0.0000000000,0.0055555556,0.0044444444,37.8750000000,8.1875000000,19.7500000000,-2.5300000000,0.1200000000,-9.0100000000
561255488301,40283,5,0,0.0022222222,0.0044444444,0.0000000000,37.8750000000,8.1875000000,19.7500000000,-2.4700000000,0.1500000000,-9.0100000000
561255510736,40284,5,0,0.0011111111,0.0066666667,0.0000000000,37.0625000000,8.1875000000,20.1250000000,-2.4700000000,0.1300000000,-9.0100000000
561255540855,40285,5,0,-0.0044444444,0.0044444444,-0.0055555556,37.0625000000,8.1875000000,20.1250000000,-2.5200000000,0.1000000000,-9.0300000000
561255574558,40286,5,0,-0.0055555556,0.0000000000,-0.0055555556,37.0625000000,8.1875000000,20.1250000000,-2.5000000000,0.1200000000,-8.9900000000
561255607063,40287,5,0,0.0000000000,-0.0011111111,0.0000000000,38.2500000000,9.2500000000,17.5625000000,-2.5000000000,0.1200000000,-8.9600000000
561255670606,40288,5,0,0.0011111111,0.0055555556,0.0000000000,38.2500000000,9.2500000000,17.5625000000,-2.6200000000,0.1100000000,-9.0100000000
561255678033,40289,5,0,0.0077777778,0.0011111111,0.0088888889,38.2500000000,9.2500000000,17.5625000000,-2.4800000000,0.2100000000,-9.0100000000
561255710818,40290,5,0,0.0133333333,-0.0077777778,-0.0133333333,38.2500000000,9.2500000000,17.5625000000,-2.4700000000,0.1100000000,-9.0400000000
561255727111,40291,5,0,-0.0177777778,-0.0155555556,-0.0077777778,37.4375000000,8.1875000000,18.6250000000,-2.5700000000,0.0600000000,-9.0100000000
561255770909,40292,5,0,-0.0100000000,-0.0166666667,0.0300000000,37.4375000000,8.1875000000,18.6250000000,-2.4600000000,0.1800000000,-9.0200000000
561255789579,40293,5,0,0.0055555556,-0.0100000000,-0.0233333333,37.4375000000,8.1875000000,18.6250000000,-2.4200000000,0.0800000000,-8.9800000000
561255822263,40294,5,0,0.0133333333,-0.0022222222,0.0300000000,37.0625000000,8.1875000000,19.3750000000,-2.5000000000,0.1900000000,-8.9600000000
561255854535,40295,5,0,0.0100000000,0.0077777778,0.0077777778,37.0625000000,8.1875000000,19.3750000000,-2.5000000000,0.2600000000,-9.0200000000
561255885618,40296,5,0,0.0044444444,0.0100000000,-0.0500000000,37.0625000000,8.1875000000,19.3750000000,-2.4900000000,0.1400000000,-9.0400000000
561255922059,40297,5,0,-0.0077777778,0.0044444444,-0.0300000000,37.0625000000,8.1875000000,20.5000000000,-2.4700000000,0.0800000000,-9.0300000000
561255950628,40298,5,0,0.0000000000,0.0000000000,-0.0011111111,37.0625000000,8.1875000000,20.5000000000,-2.5300000000,0.1300000000,-8.9400000000
561255985357,40299,5,0,0.0077777778,0.0166666667,0.0000000000,37.0625000000,8.1875000000,20.5000000000,-2.4700000000,0.0800000000,-8.9700000000
561256066995,40300,5,0,0.0055555556,0.0133333333,0.0288888889,37.4375000000,8.1875000000,19.3750000000,-2.4800000000,0.2100000000,-9.0500000000
561256075551,40301,5,0,0.0055555556,0.0055555556,-0.0066666667,37.4375000000,8.1875000000,19.3750000000,-2.5400000000,0.1700000000,-9.0600000000
561256083055,40302,5,0,0.0022222222,-0.0044444444,-0.0011111111,37.4375000000,8.1875000000,19.3750000000,-2.4600000000,0.1700000000,-9.0100000000
561256106920,40303,5,0,0.0000000000,0.0000000000,0.0011111111,38.6875000000,9.6250000000,19.3750000000,-2.4600000000,0.1200000000,-8.9500000000
561256134553,40304,5,0,0.0044444444,0.0155555556,0.0011111111,38.6875000000,9.6250000000,19.3750000000,-2.5900000000,0.1200000000,-9.0100000000
561256168313,40305,5,0,0.0033333333,0.0211111111,0.0111111111,38.6875000000,9.6250000000,19.3750000000,-2.5000000000,0.1400000000,-9.0500000000
561256199568,40306,5,0,0.0033333333,0.0111111111,0.0088888889,38.6875000000,9.6250000000,19.3750000000,-2.5200000000,0.1600000000,-9.0400000000
561256230936,40307,5,0,0.0022222222,0.0000000000,0.0088888889,37.8750000000,8.1875000000,20.1250000000,-2.5500000000,0.1700000000,-8.9800000000
561256260918,40308,5,0,0.0011111111,-0.0044444444,0.0000000000,37.8750000000,8.1875000000,20.1250000000,-2.5400000000,0.1900000000,-8.9900000000
561256290779,40309,5,0,-0.0033333333,0.0022222222,-0.0122222222,37.8750000000,8.1875000000,20.1250000000,-2.5100000000,0.1500000000,-8.9700000000
561256343305,40310,5,0,-0.0055555556,0.0022222222,-0.0044444444,37.8750000000,9.2500000000,18.6250000000,-2.5000000000,0.1500000000,-9.0200000000
561256375806,40311,5,0,-0.0022222222,0.0033333333,-0.0044444444,37.8750000000,9.2500000000,18.6250000000,-2.5400000000,0.1200000000,-9.0100000000
561256413350,40312,5,0,-0.0011111111,-0.0011111111,0.0022222222,37.8750000000,9.2500000000,18.6250000000,-2.5200000000,0.1100000000,-9.0100000000
561256424628,40313,5,0,-0.0011111111,-0.0044444444,0.0111111111,37.0625000000,8.1875000000,19.0000000000,-2.4900000000,0.1600000000,-9.0100000000
561256445890,40314,5,0,0.0000000000,-0.0044444444,0.0033333333,37.0625000000,8.1875000000,19.0000000000,-2.5400000000,0.1500000000,-9.0000000000
561256478215,40315,5,0,-0.0022222222,-0.0022222222,-0.0011111111,37.0625000000,8.1875000000,19.0000000000,-2.4700000000,0.1500000000,-9.0200000000
561256515811,40316,5,0,-0.0044444444,-0.0066666667,-0.0022222222,37.4375000000,7.4375000000,19.0000000000,-2.4800000000,0.1400000000,-8.9900000000
561256549686,40317,5,0,-0.0044444444,-0.0011111111,-0.0044444444,37.4375000000,7.4375000000,19.0000000000,-2.5600000000,0.1300000000,-8.9800000000
561256575621,40318,5,0,0.0000000000,0.0044444444,0.0033333333,37.4375000000,7.4375000000,19.0000000000,-2.4800000000,0.1500000000,-9.0100000000
561256607474,40319,5,0,-0.0033333333,0.0044444444,-0.0033333333,37.4375000000,8.5625000000,20.8750000000,-2.5000000000,0.0900000000,-8.9500000000
561256672036,40320,5,0,0.0044444444,0.0055555556,0.0233333333,37.4375000000,8.5625000000,20.8750000000,-2.5400000000,0.2200000000,-8.9900000000
561256678184,40321,5,0,0.0044444444,0.0022222222,-0.0344444444,37.4375000000,8.5625000000,20.8750000000,-2.4900000000,0.1100000000,-9.0300000000
