timestamp,sequence,battery,flags,EEG-ch1,EEG-ch2,EEG-ch3,EEG-ch4,EEG-ch5,EEG-ch6,EEG-ch7,EEG-ch8,EEG-ch9,EEG-ch10,EEG-ch11,EEG-ch12,EEG-ch13,EEG-ch14,EEG-ch15,EEG-ch16
561420027997,44490,5,0,7733.3743989700,10132.0168090702,13271.6597879907,2272.6459094986,-5771.5158017229,-2901.5819905797,-5625.4547690603,-20378.0206019776,-8111.4125715619,-2437.2261767258,-4874.8052166594,749.7369751392,-21072.6257428121,10850.2151140443,13176.0581940528,18355.1775082540
561420027997,44490,5,0,7736.8786956550,10136.4215153201,13282.4038642854,2281.0537880033,-5767.9141634633,-2889.5846415123,-5619.8089577345,-20379.7727503201,-8114.3936572836,-2438.1509216843,-4863.3189108585,748.4593669728,-21075.9475240448,10846.1511033054,13174.6589089182,18345.3581769179
561420027997,44490,5,0,7739.9206198607,10136.7743785279,13287.5751354351,2282.7816009521,-5758.4841984255,-2890.7040696200,-5620.2591625169,-20382.2792958657,-8118.1169725114,-2439.1851759142,-4865.1075622915,745.4174427671,-21078.6122496490,10842.2087695348,13172.9189282725,18341.7808740519
561420061676,44491,5,0,7737.9251175817,10131.5057658036,13280.2015111604,2276.5882432693,-5747.1682403802,-2902.7622571715,-5626.5376940775,-20381.5370663595,-8120.5870149664,-2442.3731124819,-4876.9223959066,746.7558894176,-21079.9020255122,10842.4156203808,13175.3889707276,18348.5217780918
561420061676,44491,5,0,7737.1463849851,10129.8387913389,13269.8833042546,2270.2123701340,-5737.5800952837,-2911.7055143364,-5628.1559977550,-20377.2540370778,-8119.8326177634,-2443.8819068879,-4884.3690263622,751.1727633643,-21078.9651128569,10845.3236999215,13180.8157635106,18359.3753636579
561420061676,44491,5,0,7742.2811530443,10135.6427827234,13275.4561093995,2274.8604303204,-5732.6278426768,-2905.0254487806,-5624.3353409526,-20375.4775533416,-8121.1223936266,-2443.2735220468,-4876.3018433686,752.4260361371,-21081.7758508230,10844.3137810852,13181.2294652026,18366.3596216343
561420061676,44491,5,0,7742.0743021984,10136.8230493152,13286.3461980560,2280.2142169225,-5734.8058604081,-2891.7626592436,-5620.7823734803,-20378.4708067601,-8123.9696346832,-2444.1739316117,-4865.4725931962,748.2525161268,-21087.9813762027,10839.5440439306,13175.3281322435,18365.6660629154
561420061676,44491,5,0,7738.6551793911,10132.2844984003,13285.8594901831,2279.1312919053,-5738.1763124280,-2892.1885286324,-5622.2546647959,-20383.0823638560,-8126.9020496175,-2446.0720923160,-4865.6186055580,745.6364613099,-21089.0399658263,10835.8572317932,13170.2420349715,18361.4073690273
561420061676,44491,5,0,7733.8002683588,10127.2592396124,13279.3011015955,2272.7067479828,-5738.9550450247,-2902.4702324478,-5627.3772651583,-20382.6321590735,-8125.2715782433,-2446.6804771572,-4876.6668742733,746.3665231193,-21086.8376127013,10840.1889318622,13173.8071701406,18366.5178016930
561420061676,44491,5,0,7733.1310450335,10125.7869482968,13269.2140809293,2267.0122658696,-5733.0658797624,-2909.4058196368,-5630.0298230657,-20378.8115022711,-8118.0804694209,-2441.3631936456,-4882.2031763277,752.2556883816,-21077.8943555364,10848.6211457605,13179.0149443808,18375.0230217722
561420061676,44491,5,0,7738.3509869705,10133.7932928063,13273.0469054285,2272.2322078067,-5725.4732369449,-2900.4017239879,-5622.9847266052,-20373.6523988182,-8110.8406898113,-2436.0215747403,-4871.8362986346,757.7311519519,-21068.7685829192,10856.1894531844,13183.3831475403,18380.4741499489
561420115441,44492,5,0,7741.6727682032,10138.3318437213,13282.9270752487,2280.3115584971,-5723.4533992723,-2887.2727791159,-5615.4164191814,-20374.2972867498,-8109.3562307989,-2432.9066443536,-4857.3324040216,756.7455685092,-21067.7586640829,10855.6905776146,13180.1830432758,18380.1212867410
561420115441,44492,5,0,7736.1242984519,10135.3750933933,13286.0055025450,2278.8757702720,-5725.1933799180,-2883.7441470373,-5615.2947422131,-20376.8890061731,-8110.4391558161,-2431.7263777618,-4855.7506034346,752.9005763132,-21069.4378062445,10854.8875096243,13177.2141252510,18378.8801816651
561420115441,44492,5,0,7734.1166284762,10130.2524930308,13280.8342313952,2273.8018406968,-5723.2343807295,-2890.8622496787,-5618.2149894507,-20376.4388013907,-8108.1516288134,-2431.5316946126,-4865.0223884137,755.5653019174,-21066.5905651879,10856.5058133018,13178.9176028062,18380.0969513474
561420115441,44492,5,0,7733.1432127303,10128.6098539597,13271.6354525971,2268.5210602757,-5715.9824334230,-2896.6419056696,-5618.3001633284,-20370.3914560697,-8101.9947742210,-2427.1391560595,-4870.2666657444,762.4157152287,-21059.7766549671,10858.9758557568,13181.2781359899,18384.9518623797
561420115441,44492,5,0,7736.2581431170,10131.9681382829,13272.4020174969,2271.7941707210,-5710.9571746351,-2891.8843362118,-5614.3091587705,-20366.4247869054,-8099.1962039517,-2422.1382326653,-4864.4140035726,763.4134663682,-21060.9934246494,10857.9294338301,13180.5237387869,18387.8842773141
561420115441,44492,5,0,7740.0301291321,10136.7865462248,13282.5133735568,2278.5594101546,-5711.6507333540,-2880.4101981078,-5611.0360483251,-20370.3427852824,-8101.9582711305,-2425.3140015361,-4856.8578638455,758.9965924215,-21068.2088688654,10852.4052994724,13177.1654544637,18386.1807997589
561420115441,44492,5,0,7736.6231740217,10134.4016776475,13286.2366887846,2279.4963228100,-5717.1261969244,-2879.2542669096,-5613.6034323548,-20376.7429938112,-8109.0520383783,-2430.6312850477,-4857.5392548676,751.7689805086,-21076.1787102844,10843.1091790997,13169.9135071573,18380.4133114648
561420115441,44492,5,0,7731.1112073609,10127.3444134901,13277.6219594339,2271.4413075132,-5722.7598405534,-2892.5778949307,-5623.6052791432,-20381.7317495086,-8112.6415089411,-2435.7660531070,-4871.2765845807,746.6342124494,-21079.1232929156,10838.4489512165,13168.0518495434,18381.8247642962
561420141703,44493,5,0,7728.8358480550,10123.0005457244,13266.4155106600,2263.4471307005,-5720.7643382744,-2905.9988645264,-5630.4191893641,-20379.5658994741,-8110.7190128430,-2437.4938660559,-4882.1545055404,750.3088568899,-21072.7474197803,10843.9730855741,13173.7098285660,18386.9230292651
561420141703,44493,5,0,7731.3788966910,10126.7603640426,13262.4488414957,2264.1285217226,-5717.8562587337,-2904.4779024235,-5626.5498617744,-20376.1711120605,-8107.3363931263,-2435.0603266913,-4877.2995945081,755.1516002254,-21067.6734902052,10848.0735994035,13177.7373362144,18390.8288599452
561420141703,44493,5,0,7734.3234793221,10131.3597534417,13274.6165383187,2271.9401830829,-5718.7810036923,-2891.9938454832,-5621.7557892261,-20376.8403353858,-8107.2147161580,-2433.1743336837,-4862.3454951127,754.3972030224,-21068.6347382542,10849.3025367826,13173.4786423264,18386.4606567858
561420141703,44493,5,0,7737.0125403200,10135.1317394568,13285.7743163053,2278.7419256069,-5719.6449101667,-2884.2551903038,-5617.8256231523,-20377.4243848333,-8108.5774982022,-2433.3568491361,-4854.7406845983,754.2998614478,-21068.6590736478,10846.5283019070,13176.9221005273,18389.3930717201
561420141703,44493,5,0,7737.6209251612,10133.7567897158,13283.1217583979,2277.9631930103,-5717.9170972178,-2888.5017164950,-5620.0036408836,-20376.3049567256,-8108.0177841483,-2431.7750485491,-4860.0458004131,756.5022145728,-21068.4643904987,10852.7094918930,13180.1708755790,18392.0091265370
561420141703,44493,5,0,7738.3388192737,10131.5909396814,13278.1573380942,2272.5607356209,-5710.9936777256,-2894.9505958112,-5622.6440310942,-20372.3139521677,-8102.9560222700,-2427.6015285388,-4869.0498960621,761.9898458399,-21063.1592746839,10860.5089855565,13187.1916366458,18399.4070862054
561420141703,44493,5,0,7740.0909676162,10134.5355223125,13275.3344324312,2272.7554187700,-5708.4749644832,-2896.4228871268,-5622.6927018815,-20371.8150765979,-8100.1087812134,-2427.0418144849,-4869.8651317493,763.1822801286,-21061.8208280333,10862.1637923244,13188.4570771154,18398.1294780390
561420141703,44493,5,0,7737.4870804961,10137.2002479167,13278.8022260258,2276.8924356898,-5711.0423485129,-2887.4552945683,-5621.3420875342,-20376.7064907208,-8104.5621582506,-2431.0571544365,-4863.3675816458,754.6162215652,-21067.2232854227,10856.7856703287,13181.7891792565,18390.1353012263
561420150152,44494,5,0,7737.2558942565,10136.3120060487,13285.9324963640,2279.5328259004,-5717.0531907434,-2883.0140852279,-5622.8995527275,-20384.2869658414,-8111.5464162270,-2435.2185067500,-4860.9097068876,745.5634551289,-21074.9132698148,10850.0569339856,13175.1212813975,18383.1267078563
561420150152,44494,5,0,7735.8566091218,10132.5156846399,13284.7278943785,2276.4422309074,-5721.5674062647,-2890.8257465882,-5627.8518053344,-20388.8011813628,-8116.2796502911,-2441.0955043154,-4870.9845598570,741.0614073045,-21079.2206344901,10845.9077493690,13175.0239398229,18381.5205718757
561420150152,44494,5,0,7736.5866709312,10130.3985053927,13274.6165383187,2269.7256622611,-5719.7787548318,-2904.1737100030,-5631.7089652273,-20384.5424874747,-8115.1602221834,-2442.0810877581,-4881.4487791247,747.4129450460,-21075.7041701083,10849.2660336921,13181.5579930168,18387.0933770206
561420150152,44494,5,0,7741.0157125748,10133.3309203270,13274.1054950521,2271.6116552687,-5716.9315137752,-2905.1592934456,-5627.6936252757,-20377.0228508382,-8111.5707516206,-2438.8444804032,-4879.2464259997,753.2534395210,-21073.4409784992,10851.6752376631,13184.7094264940,18393.2380639162
561420150152,44494,5,0,7742.7678609173,10138.3561791149,13282.2091811362,2278.1578761594,-5720.2897980983,-2897.3111289948,-5622.5223541260,-20376.5361429652,-8115.2940668485,-2440.7061380171,-4868.1008157099,752.8275701322,-21078.6000819522,10845.7374016135,13180.2925525472,18388.7116806980
561420150152,44494,5,0,7741.4780850540,10139.5851164940,13288.4025388191,2282.1975515046,-5725.8382678496,-2890.2295294439,-5619.3830883457,-20378.5316452442,-8123.3125790548,-2445.1473473575,-4860.7758622225,748.8974040584,-21086.0588801046,10839.6778885956,13174.3425488008,18383.1997140372
561420150152,44494,5,0,7741.1373895430,10139.3539302544,13291.2984506629,2282.5260793189,-5726.7265097177,-2893.4296337083,-5620.3686717883,-20377.1445278064,-8124.9673858227,-2443.4438698023,-4862.2968243254,750.8199001565,-21087.8718669312,10838.7531436371,13173.3934684486,18384.3434775386
561420150152,44494,5,0,7742.4880038903,10138.4048499022,13285.3971177038,2279.1799626926,-5721.7864248075,-2900.6450779243,-5620.1253178519,-20372.7276538597,-8118.0439663304,-2439.1365051270,-4869.9016348397,759.4954679912,-21080.6807581089,10846.1997740927,13179.1122859554,18391.3520709086
561420181539,44495,5,0,7746.6615239006,10141.2399232619,13280.4083620064,2278.0970376753,-5712.0766027428,-2899.0511096405,-5615.7936177829,-20364.1372599027,-8109.1493799529,-2433.2960106519,-4867.0543937832,766.9055953564,-21070.5207312617,10855.3742174972,13185.9018607826,18397.5332608947
561420181539,44495,5,0,7749.0098893874,10146.0826665975,13288.5728865746,2284.5094139010,-5708.3289521214,-2888.2218594681,-5609.7462724619,-20364.0520860249,-8106.2413004122,-2429.2806707004,-4856.4563298504,765.2142854980,-21069.8028371492,10856.7004964509,13182.1177070707,18397.1682299900
561420181539,44495,5,0,7744.4104999884,10143.3327671155,13293.7198223307,2285.7383512801,-5712.4903044348,-2881.7729801519,-5611.1820606870,-20369.5762203825,-8112.1669687650,-2432.8579735663,-4852.7330146226,756.5995561474,-21074.5482389101,10850.8478342791,13175.4619769085,18391.2182262435
561420181539,44495,5,0,7739.2635642323,10137.9059743325,13290.6778981250,2281.0781233969,-5716.7611660197,-2885.5206307734,-5616.3776672304,-20375.2463671020,-8114.1746387407,-2437.8467292637,-4861.9439611175,751.5134588754,-21073.8668478880,10846.6134757847,13171.0451029618,18385.9131104287
561420181539,44495,5,0,7736.9517018359,10133.3309203270,13282.0144979870,2273.6436606381,-5715.6174025183,-2898.5765694644,-5622.8995527275,-20375.2828701925,-8113.3472353568,-2437.0679966671,-4873.7709624294,753.6914766067,-21071.1534514965,10851.1398590029,13175.8756786005,18394.6616844444
561420181539,44495,5,0,7737.9616206722,10134.1583237110,13276.2956804802,2270.2975440118,-5711.7115718381,-2902.5797417192,-5623.7026207178,-20372.6546476787,-8107.9812810579,-2435.5957053515,-4878.0418240143,758.1448536439,-21066.2742050705,10855.4472236782,13179.5016522537,18399.1393968753
561420181539,44495,5,0,7743.9967982964,10140.0718243669,13280.6395482460,2276.2962185455,-5708.8278276911,-2893.3566275274,-5618.7868712013,-20370.3184498887,-8107.0078653120,-2433.6975446471,-4868.3320019496,757.1349348076,-21065.3129570215,10851.8212500249,13176.3867218671,18395.7324417649
561420181539,44495,5,0,7745.1892325850,10143.6126241424,13290.6535627313,2282.9884517981,-5711.6994041413,-2884.8027366608,-5615.6111023305,-20375.2950378893,-8111.2057207159,-2436.1067486180,-4860.1796450782,752.2191852911,-21071.5428177949,10848.5116364891,13173.3934684486,18393.3475731876
561420212871,44496,5,0,7741.1982280271,10139.6094518877,13289.6679792887,2282.6234208935,-5717.3817185576,-2887.6499777174,-5621.1595720818,-20380.3202966772,-8115.5374207849,-2439.4650329412,-4864.5721836313,747.5224543174,-21074.7794251498,10846.3822895451,13171.2762892014,18392.3011512608
561420212871,44496,5,0,7738.9593718117,10137.2489187040,13283.1947645789,2278.1578761594,-5714.5466451979,-2897.0312719679,-5625.4669367571,-20377.2783724714,-8112.3981550046,-2438.8201450096,-4875.9976509480,751.9879990515,-21071.9078486995,10851.1155236092,13177.7251685176,18397.9956333739
561420212871,44496,5,0,7743.1572272156,10139.8041350368,13280.1528403731,2276.6369140566,-5707.0391762581,-2899.8420099340,-5621.4759321992,-20368.1891029447,-8104.1119534682,-2431.6047007936,-4874.9877321117,761.9898458399,-21065.0330999946,10858.2822970379,13186.3033947778,18406.8537166610
561420212871,44496,5,0,7747.4402564973,10145.4499463627,13287.8306570684,2283.9496998472,-5702.2329360131,-2887.8811639571,-5612.8855382422,-20363.6018812424,-8099.0258561962,-2425.6546970471,-4861.7127748779,765.3359624662,-21063.6459825568,10859.5599052043,13187.6053383378,18409.6036161430
561420212871,44496,5,0,7749.6791127127,10150.5725467251,13298.1488639742,2291.2381502441,-5703.8999104778,-2877.1127522688,-5609.8557817333,-20366.9723332624,-8103.4792332334,-2427.1634914532,-4851.5162449403,762.3670444414,-21069.4256385477,10855.4837267686,13182.5679118531,18402.7653705285
561420212871,44496,5,0,7745.2744064628,10146.8613991941,13298.0636900965,2288.8532816668,-5709.8012434369,-2879.3394407873,-5613.7007739293,-20372.9588400993,-8109.9037771559,-2431.9575640014,-4853.1953871018,756.4657114823,-21074.4143942451,10851.7239084504,13179.5138199506,18399.8572909878
561420212871,44496,5,0,7739.0932164767,10140.2665075161,13288.1470171858,2279.1069565116,-5711.1640254811,-2891.1542744024,-5621.1595720818,-20371.8759150820,-8109.3927338893,-2432.2982595125,-4864.9858853233,758.0475120693,-21069.8758433301,10853.0380197072,13179.8788508553,18400.0154710465
561420212871,44496,5,0,7741.0765510589,10139.0254024402,13279.4714493510,2274.5075671125,-5705.8832450600,-2899.6594944817,-5622.2424970990,-20369.6127234730,-8103.8685995317,-2430.8503035905,-4871.7511247568,763.6689880015,-21063.2931193489,10860.5089855565,13187.0821273744,18408.1069894338
561420242888,44497,5,0,7743.6561027853,10143.2962640250,13280.0676664954,2278.4255654895,-5701.9409112893,-2892.2858702070,-5617.1929029175,-20366.8263209005,-8099.0745269835,-2426.9688083040,-4862.8078675919,765.8348380360,-21060.0565119940,10863.2345496449,13187.1307981617,18408.1556602211
561420242888,44497,5,0,7744.4956738661,10147.0439146465,13290.7630720027,2285.0691279549,-5702.8048177637,-2880.2520180491,-5612.1919795233,-20369.4910465048,-8101.1795385338,-2425.1314860837,-4851.7474311799,760.4080452529,-21065.3737955056,10857.5035644413,13183.3588121466,18402.1691533842
561420242888,44497,5,0,7741.0643833621,10144.2940151645,13294.5107226242,2285.9695375198,-5708.9373369625,-2879.7774778730,-5613.0072152104,-20375.5992303099,-8107.5432439722,-2430.6921235318,-4854.4364921778,753.0587563719,-21074.2562141864,10849.5702261127,13176.7274173781,18395.5134232220
561420242888,44497,5,0,7740.6993524574,10141.0574078096,13287.7941539779,2282.4165700475,-5711.2005285716,-2891.7139884563,-5618.2028217538,-20376.0007643050,-8109.7699324908,-2433.5150291948,-4865.7402825263,753.1317625528,-21073.0516122009,10848.2682825526,13177.8225100922,18394.3088212366
561420242888,44497,5,0,7747.1725671672,10146.1678404752,13286.4070365401,2280.1168753479,-5707.8179088548,-2897.8221722614,-5618.4583433871,-20370.9024993362,-8106.7645113756,-2430.7772974096,-4872.2986711138,758.0718474629,-21069.9245141174,10854.2669570863,13182.8599365769,18400.6603589782
561420242888,44497,5,0,7756.5903645081,10153.4441231754,13292.3570402865,2288.2205614320,-5702.6709730987,-2893.8676707939,-5614.0658048340,-20367.4468734385,-8104.0389472872,-2429.4631861527,-4865.5455993771,761.4057963924,-21068.5738997701,10855.7270807051,13185.0136189145,18402.8627121031
561420242888,44497,5,0,7758.0504881269,10155.8533271463,13302.0668623512,2295.0101362592,-5704.7151461650,-2883.1844329834,-5609.9287879142,-20370.1846052237,-8107.8596040896,-2432.6389550235,-4855.0692124126,755.9546682157,-21073.8911832817,10850.5923126458,13180.1100370949,18397.2412361709
561420242888,44497,5,0,7755.5926133686,10153.8578248673,13306.6905871440,2294.2314036625,-5709.7282372560,-2880.7630613156,-5613.0680536946,-20376.8038322953,-8112.8848628775,-2435.0359912976,-4855.5924233759,751.4161173008,-21077.8700201428,10845.5183830707,13175.9365170846,18392.6053436814
561420271590,44498,5,0,7752.5871922534,10147.9199888177,13301.0569435149,2287.3809903512,-5709.4848833195,-2888.2340271649,-5617.3632506730,-20376.1711120605,-8112.3616519141,-2435.1941713563,-4864.0246372742,752.2678560784,-21072.9542706263,10850.3124556189,13180.2682171536,18396.3164912124
561420271590,44498,5,0,7751.4555964488,10145.0362446707,13290.1181840711,2281.0781233969,-5702.7439792796,-2894.3057078796,-5619.5412684044,-20370.3792883728,-8103.9902764999,-2431.2640052825,-4870.2423303508,760.7730761576,-21062.4900513586,10861.6284136642,13189.8076914628,18404.7243697170
561420271590,44498,5,0,7752.9035523708,10147.0439146465,13290.8360781837,2281.2849742429,-5698.2297637583,-2891.1421067056,-5616.4385057145,-20367.9335813114,-8100.2547935753,-2426.2874172819,-4865.9958041596,761.7099888130,-21059.7036487861,10865.0597041683,13190.6472625436,18407.5472753799
561420271590,44498,5,0,7751.2974163901,10149.1002554096,13295.8856723652,2286.9794563561,-5701.8922405020,-2883.3182776485,-5615.8057854797,-20373.7254049991,-8104.9393568521,-2429.6578693019,-4857.7947765009,755.5774696142,-21064.5828952121,10857.8685953459,13180.7670927233,18399.8937940783
561420271590,44498,5,0,7748.2919952749,10147.9564919082,13296.6279018714,2287.8190274368,-5708.4019583023,-2881.4079492472,-5617.4362568540,-20377.2418693810,-8111.0232052636,-2435.0116559040,-4857.0768823883,748.3741930950,-21071.2751284648,10849.3755429635,13175.2794614562,18394.0046288160
561420271590,44498,5,0,7744.4226676852,10142.2133390078,13293.2696175482,2283.1101287664,-5710.3487897940,-2889.0492628521,-5621.6827830452,-20378.7263283934,-8112.0087887063,-2435.9850716498,-4864.6938605995,748.2646838236,-21071.4576439171,10845.8225754912,13171.6291524093,18390.6950152802
561420271590,44498,5,0,7745.0553879200,10140.1326628511,13285.7256455180,2277.7563421643,-5704.4596245317,-2896.8244211219,-5622.9968943021,-20373.0318462802,-8105.5355739965,-2431.6777069745,-4872.8948882582,754.7865693207,-21064.0231811583,10853.4273860056,13180.4263972123,18401.4512592716
561420271590,44498,5,0,7752.0031428059,10145.4012755754,13287.7941539779,2281.9663652650,-5694.6402931956,-2889.0979336393,-5615.7084439051,-20366.0840913943,-8097.3345463378,-2424.7299520886,-4866.9813876022,762.5008891065,-21055.8829919837,10861.5675751801,13186.6440902888,18408.3868464607
561420302282,44499,5,0,7757.9288111587,10155.6221409067,13302.8699303416,2294.5234283863,-5690.2842577329,-2871.7954687571,-5606.0351249309,-20365.3418618881,-8094.2196159511,-2420.3252458387,-4852.2463067496,761.7586596003,-21055.1164270839,10863.0033634052,13185.4029852129,18406.2331641231
561420302282,44499,5,0,7757.7462957063,10156.6442274398,13311.8496905969,2299.1106500885,-5694.6524608924,-2867.3299240231,-5606.0229572341,-20370.4401268569,-8098.9285146216,-2425.3140015361,-4849.9952828374,755.1029294381,-21059.7279841798,10858.4404770966,13180.0126955203,18400.8672098241
561420302282,44499,5,0,7753.0860678231,10152.7627321533,13304.5247371095,2294.0853913007,-5698.2540991520,-2876.6260443958,-5613.0072152104,-20372.8493308279,-8104.0997857714,-2429.9863971161,-4860.3743282274,753.1074271592,-21063.2566162584,10856.0434408225,13179.3556398919,18399.9302971688
561420302282,44499,5,0,7751.8084596567,10149.2341000746,13294.3647102623,2286.9672886592,-5695.5163673668,-2886.0803448273,-5616.6575242573,-20368.4446245780,-8098.6243222010,-2428.9643105830,-4869.7799578715,759.1669401770,-21060.2146920527,10860.4603147692,13186.7170964697,18409.1534113606
561420302282,44499,5,0,7751.9179689281,10148.0294980891,13290.4223764917,2284.7527678375,-5692.0485737723,-2887.2484437223,-5614.7836989466,-20363.3706950028,-8094.8645038827,-2424.8759644505,-4865.8741271913,766.4188874835,-21054.8974085411,10865.8749398554,13192.2655662210,18416.9894081145
561420302282,44499,5,0,7753.2929186691,10151.3877824123,13295.4354675827,2288.0745490701,-5693.6912128434,-2878.3903604352,-5610.1234710634,-20363.4558688806,-8096.7261614966,-2426.6037773993,-4854.7893553856,767.0516077183,-21058.3286990451,10861.6284136642,13189.2723128026,18414.8478934737
561420302282,44499,5,0,7749.8007896809,10148.9664107445,13301.0082727276,2289.0844679064,-5701.1986817831,-2875.2024238675,-5609.7706078555,-20368.3229476098,-8104.3674751015,-2430.5339434731,-4849.0705378788,762.2453674732,-21066.6879067625,10856.0677762161,13184.0402031687,18412.0736585981
561420302282,44499,5,0,7747.0265548053,10145.2674309103,13298.3313794266,2284.6919293534,-5706.7958223217,-2882.7707312914,-5615.9517978416,-20371.6568965392,-8108.6383366863,-2434.6344573025,-4856.4441621535,760.2133621038,-21071.2751284648,10850.5801449490,13180.7914281170,18411.3435967887
561420333776,44500,5,0,7746.8927101402,10144.2818474677,13289.5949731077,2281.1998003652,-5705.2748602188,-2893.7094907352,-5618.1784863602,-20367.7997366464,-8105.7180894488,-2433.5758676789,-4866.7258659689,764.7032422314,-21068.3183781368,10853.0015166168,13185.3421467288,18413.2295897963
561420333776,44500,5,0,7750.2266590697,10146.6423806513,13286.8937444130,2282.0393714459,-5700.8458185753,-2894.1840309113,-5613.9197924722,-20362.8231486458,-8101.4593955608,-2429.6213662114,-4864.8885437487,769.2539608432,-21064.1813612170,10855.2890436195,13188.1650523917,18417.6342960462
561420333776,44500,5,0,7753.7552911484,10151.3756147155,13294.1821948100,2288.9384555446,-5701.7827312306,-2885.8248231940,-5608.9188690779,-20363.1638441568,-8103.7225871698,-2430.0229002066,-4855.8966157965,765.0074346520,-21068.3913843177,10851.7725792376,13183.7725138386,18412.8037204074
561420333776,44500,5,0,7755.6412841559,10156.3035319288,13304.6950848650,2295.6671918876,-5707.7083995834,-2880.2033472618,-5609.6245954937,-20370.9755055172,-8111.9357825253,-2438.5402879826,-4854.4729952682,755.5896373111,-21075.9110209543,10845.6157246452,13176.6057404099,18403.7996247585
561420333776,44500,5,0,7751.6867826885,10151.9231610725,13302.4318932559,2291.4084979996,-5713.8530864790,-2888.0028409253,-5618.6651942331,-20378.4951421537,-8118.0561340273,-2444.7579810592,-4864.6695252059,747.7658082539,-21079.4274853361,10839.9334102289,13170.5827304825,18396.7423606012
561420333776,44500,5,0,7747.4889272846,10144.7320522501,13292.5152203452,2281.2849742429,-5714.6196513788,-2900.9127672544,-5625.7832968745,-20378.8480053616,-8118.6036803843,-2446.1329308001,-4877.2144206303,748.5323731537,-21077.3224737858,10845.2750291342,13177.3723053097,18404.1768233600
561420333776,44500,5,0,7748.1703183067,10145.0970831548,13285.6283039434,2278.9487764529,-5711.0058454224,-2904.5509086045,-5625.0532350651,-20374.6379822609,-8113.6635954742,-2443.5533790737,-4879.1734198188,754.0443398145,-21069.9610172079,10852.3931317756,13184.0767062592,18409.2872560256
561420333776,44500,5,0,7752.2951675296,10148.9664107445,13292.2475310151,2283.7185136075,-5711.1518577843,-2895.5711483492,-5620.6363611184,-20376.9498446572,-8113.5297508091,-2441.9229076994,-4869.5852747223,753.3507810956,-21071.9200163964,10853.2327028564,13184.5025756480,18406.9632259324
561420366182,44501,5,0,7750.2996652507,10148.8812368668,13299.7671676517,2287.0524625370,-5716.2744581467,-2887.6743131111,-5619.7602869472,-20381.4640601785,-8117.8371154845,-2443.5047082864,-4861.7979487556,748.1308391586,-21077.7970139619,10849.8257477460,13178.5160688111,18402.4003396238
561420366182,44501,5,0,7747.9999705511,10146.8735668910,13298.2340378520,2284.0957122090,-5716.3717997213,-2888.6842319474,-5619.8454608249,-20380.7461660660,-8119.6014315238,-2443.0545035039,-4863.4527555236,748.1065037649,-21078.1255417761,10848.5846426700,13178.1997086937,18401.6216070272
561420366182,44501,5,0,7742.9747117633,10141.6536249539,13286.6138873861,2276.9897772644,-5713.8409187822,-2897.2989612980,-5623.3254221163,-20376.5969814494,-8115.7199362373,-2440.4871194743,-4871.6294477886,752.9857501909,-21073.5991585579,10853.3665475215,13182.3245579167,18407.0362321134
561420366182,44501,5,0,7741.4050788731,10140.1691659415,13278.8873999035,2272.1470339289,-5708.2437782436,-2900.8154256798,-5622.7413726688,-20369.3085310524,-8109.7455970972,-2434.5127803342,-4873.1625775883,760.1890267101,-21067.6369871147,10857.5765706222,13185.9383638731,18413.8014715469
561420366182,44501,5,0,7741.0278802716,10142.2741774919,13282.1240072584,2276.5274047852,-5704.8976616173,-2891.6653176690,-5616.7548658319,-20366.8019855069,-8107.9204425738,-2433.4420230138,-4863.3675816458,761.4909702702,-21066.4932236133,10856.7856703287,13183.2006320879,18410.3945164365
561420366182,44501,5,0,7739.3000673227,10141.1790847778,13288.2200233667,2280.5305770399,-5708.1707720627,-2881.9798309979,-5613.5425938706,-20369.7952389253,-8111.6315901048,-2434.9021466326,-4854.2418090286,756.4657114823,-21072.3215503915,10851.4318837266,13177.1411190701,18405.3327545582
561420366182,44501,5,0,7736.0269568774,10139.8771412178,13290.8604135773,2279.3259750544,-5712.0522673492,-2882.2840234185,-5615.3555806973,-20372.6181445883,-8114.7830235819,-2438.4794494985,-4857.5270871708,752.4017007434,-21078.2593864411,10847.1610221418,13172.9189282725,18401.7311162986
561420366182,44501,5,0,7737.2802296501,10139.4512718290,13284.8130682563,2276.2110446678,-5712.0157642587,-2893.0889381973,-5621.0622305072,-20373.0561816739,-8114.7830235819,-2440.8156472885,-4869.6461132064,753.8496566654,-21076.4463996145,10847.4165437750,13173.9288471088,18403.6657800934
561420397874,44502,5,0,7741.3807434795,10141.7022957412,13279.1794246273,2274.4588963253,-5705.9075804536,-2897.9195138360,-5621.7314538325,-20367.9335813114,-8108.2733057816,-2436.6907980655,-4873.4789377057,760.3350390720,-21069.9123464206,10852.8190011644,13180.8400989043,18410.7595473412
561420397874,44502,5,0,7747.7687843115,10149.7694787348,13288.0618433080,2280.5914155240,-5697.6822174013,-2886.4210403383,-5614.1753141054,-20363.6992228170,-8101.9217680400,-2429.1833291258,-4860.9097068876,763.6811556983,-21065.8240002881,10856.0069377320,13184.3078924988,18416.3810232734
561420397874,44502,5,0,7751.0175593632,10153.1764338453,13299.5724845025,2290.0092128650,-5696.3437707508,-2870.7247114367,-5605.3050631215,-20364.8551540152,-8100.8753461133,-2427.1391560595,-4846.9046878444,762.4035475319,-21068.1115272908,10855.0213542894,13183.7116753545,18415.0304089260
