timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
560480623995,24406,5,0,0.0088888889,0.0088888889,-0.0066666667,38.5000000000,8.8750000000,19.3750000000,-2.4700000000,0.2800000000,-9.0100000000
560480641638,24407,5,0,0.0044444444,0.0100000000,-0.0100000000,38.5000000000,8.8750000000,19.3750000000,-2.4200000000,0.2800000000,-9.0600000000
560480668442,24408,5,0,0.0000000000,0.0088888889,-0.0111111111,35.6875000000,9.2500000000,19.7500000000,-2.4100000000,0.2800000000,-9.0500000000
560480699038,24409,5,0,-0.0022222222,0.0077777778,0.0000000000,35.6875000000,9.2500000000,19.7500000000,-2.4100000000,0.2700000000,-9.0400000000
560480755151,24410,5,0,0.0044444444,0.0077777778,0.0044444444,35.6875000000,9.2500000000,19.7500000000,-2.4100000000,0.2600000000,-9.0400000000
560480771772,24411,5,0,0.0044444444,0.0033333333,0.0088888889,36.5000000000,8.5000000000,19.0000000000,-2.3900000000,0.2800000000,-9.0200000000
560480795598,24412,5,0,0.0000000000,0.0111111111,0.0011111111,36.5000000000,8.5000000000,19.0000000000,-2.4000000000,0.2900000000,-9.0200000000
560480826741,24413,5,0,0.0000000000,0.0100000000,-0.0022222222,36.5000000000,8.5000000000,19.0000000000,-2.4300000000,0.2800000000,-9.0400000000
560480860590,24414,5,0,-0.0033333333,0.0077777778,-0.0066666667,36.0625000000,8.1875000000,20.1250000000,-2.4100000000,0.2600000000,-9.0400000000
560480894252,24415,5,0,-0.0044444444,0.0044444444,0.0077777778,36.0625000000,8.1875000000,20.1250000000,-2.4000000000,0.2600000000,-9.0300000000
560480922840,24416,5,0,0.0011111111,0.0111111111,0.0066666667,36.0625000000,8.1875000000,20.1250000000,-2.5300000000,0.2700000000,-9.0600000000
560481015506,24417,5,0,-0.0022222222,0.0100000000,-0.0066666667,37.6875000000,8.1875000000,19.3750000000,-2.4200000000,0.2300000000,-8.9600000000
560481022698,24418,5,0,0.0000000000,0.0122222222,0.0055555556,37.6875000000,8.1875000000,19.3750000000,-2.4800000000,0.3100000000,-9.0500000000
560481030139,24419,5,0,-0.0011111111,0.0000000000,-0.0366666667,37.6875000000,8.1875000000,19.3750000000,-2.5700000000,0.2200000000,-9.1600000000
560481044199,24420,5,0,-0.0144444444,-0.0211111111,0.0200000000,36.5000000000,9.2500000000,20.1250000000,-2.4000000000,0.2300000000,-9.0700000000
560481073724,24421,5,0,-0.0033333333,-0.0255555556,-0.0022222222,36.5000000000,9.2500000000,20.1250000000,-2.3900000000,0.2600000000,-8.9000000000
560481109958,24422,5,0,0.0055555556,0.0055555556,-0.0111111111,36.5000000000,9.2500000000,20.1250000000,-2.4900000000,0.2300000000,-9.0000000000
560481144250,24423,5,0,0.0066666667,0.0100000000,0.0166666667,36.5000000000,9.2500000000,20.1250000000,-2.4500000000,0.3100000000,-9.0600000000
560481174286,24424,5,0,0.0033333333,0.0088888889,-0.0177777778,36.4375000000,7.4375000000,19.0000000000,-2.4400000000,0.2600000000,-9.1200000000
560481210503,24425,5,0,0.0000000000,0.0033333333,-0.0200000000,36.4375000000,7.4375000000,19.0000000000,-2.4100000000,0.2200000000,-9.0700000000
560481237980,24426,5,0,0.0000000000,-0.0033333333,-0.0011111111,36.4375000000,7.4375000000,19.0000000000,-2.5000000000,0.2600000000,-9.0000000000
560481270480,24427,5,0,0.0077777778,0.0055555556,-0.0022222222,35.2500000000,9.2500000000,19.3750000000,-2.4300000000,0.2500000000,-9.0100000000
560481304248,24428,5,0,0.0000000000,0.0088888889,0.0200000000,35.2500000000,9.2500000000,19.3750000000,-2.4400000000,0.2800000000,-9.0900000000
560481355235,24429,5,0,0.0022222222,0.0033333333,0.0000000000,35.2500000000,9.2500000000,19.3750000000,-2.4500000000,0.2800000000,-9.0700000000
560481365181,24430,5,0,0.0022222222,-0.0033333333,-0.0122222222,36.4375000000,8.8750000000,17.5000000000,-2.4200000000,0.2200000000,-8.9900000000
560481387947,24431,5,0,-0.0011111111,0.0000000000,0.0144444444,36.4375000000,8.8750000000,17.5000000000,-2.4200000000,0.2900000000,-8.9800000000
560481421694,24432,5,0,-0.0044444444,0.0066666667,-0.0088888889,36.4375000000,8.8750000000,17.5000000000,-2.4800000000,0.2400000000,-9.0500000000
560481452932,24433,5,0,-0.0022222222,0.0066666667,-0.0077777778,37.6875000000,8.5000000000,19.7500000000,-2.4200000000,0.2500000000,-9.0400000000
560481482548,24434,5,0,0.0055555556,0.0011111111,-0.0044444444,37.6875000000,8.5000000000,19.7500000000,-2.4000000000,0.2500000000,-9.0400000000
560481516385,24435,5,0,0.0100000000,-0.0011111111,0.0000000000,37.6875000000,8.5000000000,19.7500000000,-2.5000000000,0.2700000000,-9.0200000000
560481548471,24436,5,0,0.0088888889,0.0000000000,0.0000000000,37.6875000000,8.5000000000,19.7500000000,-2.4600000000,0.2600000000,-9.0200000000
560481591713,24437,5,0,0.0033333333,0.0055555556,-0.0066666667,37.6875000000,7.8125000000,17.8750000000,-2.4300000000,0.3100000000,-9.0300000000
560481631743,24438,5,0,0.0022222222,0.0066666667,-0.0100000000,37.6875000000,7.8125000000,17.8750000000,-2.5200000000,0.2500000000,-9.0400000000
560481640225,24439,5,0,-0.0022222222,0.0033333333,-0.0011111111,37.6875000000,7.8125000000,17.8750000000,-2.4500000000,0.2200000000,-9.0300000000
560481671672,24440,5,0,0.0000000000,0.0022222222,0.0055555556,37.3125000000,8.5000000000,19.0000000000,-2.4200000000,0.2600000000,-9.0100000000
560481721756,24441,5,0,0.0044444444,0.0011111111,-0.0011111111,37.3125000000,8.5000000000,19.0000000000,-2.4700000000,0.2600000000,-9.0100000000
560481737949,24442,5,0,0.0033333333,0.0077777778,0.0022222222,37.3125000000,8.5000000000,19.0000000000,-2.4700000000,0.2900000000,-9.0200000000
560481767763,24443,5,0,0.0033333333,0.0066666667,-0.0011111111,36.8750000000,7.0625000000,19.0000000000,-2.4400000000,0.2600000000,-9.0500000000
560481796697,24444,5,0,0.0000000000,0.0066666667,-0.0011111111,36.8750000000,7.0625000000,19.0000000000,-2.4400000000,0.2800000000,-9.0100000000
560481826518,24445,5,0,0.0000000000,0.0077777778,-0.0100000000,36.8750000000,7.0625000000,19.0000000000,-2.4800000000,0.2400000000,-9.0400000000
560481857360,24446,5,0,-0.0011111111,0.0066666667,-0.0155555556,36.5000000000,8.1875000000,17.8750000000,-2.4500000000,0.2500000000,-8.9300000000
560481888852,24447,5,0,0.0077777778,0.0177777778,0.0144444444,36.5000000000,8.1875000000,17.8750000000,-2.4900000000,0.3100000000,-9.0500000000
560481920670,24448,5,0,0.0144444444,0.0066666667,-0.0166666667,36.5000000000,8.1875000000,17.8750000000,-2.5300000000,0.2200000000,-9.1400000000
560481956323,24449,5,0,-0.0088888889,-0.0144444444,-0.0022222222,38.1250000000,7.8125000000,16.8125000000,-2.4200000000,0.2600000000,-9.0700000000
560481986295,24450,5,0,-0.0077777778,-0.0200000000,-0.0033333333,38.1250000000,7.8125000000,16.8125000000,-2.4000000000,0.3200000000,-8.9400000000
560482015068,24451,5,0,0.0011111111,-0.0011111111,-0.0277777778,38.1250000000,7.8125000000,16.8125000000,-2.5100000000,0.2300000000,-8.9100000000
560482093948,24452,5,0,0.0033333333,0.0088888889,0.0155555556,36.8750000000,8.5000000000,19.7500000000,-2.4900000000,0.3100000000,-9.0500000000
560482106595,24453,5,0,0.0033333333,0.0100000000,-0.0088888889,36.8750000000,8.5000000000,19.7500000000,-2.4400000000,0.3200000000,-9.0900000000
560482119414,24454,5,0,0.0011111111,0.0000000000,-0.0266666667,36.8750000000,8.5000000000,19.7500000000,-2.5700000000,0.2200000000,-9.0700000000
560482139112,24455,5,0,-0.0055555556,-0.0066666667,-0.0033333333,36.8750000000,8.5000000000,19.7500000000,-2.4800000000,0.2900000000,-9.0000000000
560482182951,24456,5,0,0.0033333333,-0.0033333333,0.0000000000,37.6875000000,7.8125000000,17.8750000000,-2.4800000000,0.2200000000,-8.9800000000
560482216719,24457,5,0,-0.0077777778,0.0088888889,-0.0111111111,37.6875000000,7.8125000000,17.8750000000,-2.4300000000,0.2400000000,-8.9700000000
560482241433,24458,5,0,-0.0077777778,0.0066666667,0.0255555556,37.6875000000,7.8125000000,17.8750000000,-2.4600000000,0.3400000000,-9.1100000000
560482281430,24459,5,0,0.0000000000,-0.0077777778,-0.0244444444,36.4375000000,7.4375000000,18.6250000000,-2.4200000000,0.2000000000,-9.0100000000
560482296990,24460,5,0,-0.0033333333,-0.0077777778,0.0233333333,36.4375000000,7.4375000000,18.6250000000,-2.4100000000,0.2800000000,-9.0100000000
560482329882,24461,5,0,0.0011111111,0.0011111111,-0.0011111111,36.4375000000,7.4375000000,18.6250000000,-2.5000000000,0.2900000000,-8.9800000000
560482360415,24462,5,0,0.0000000000,0.0066666667,-0.0100000000,38.1250000000,9.6250000000,17.8750000000,-2.4500000000,0.2400000000,-9.0300000000
560482392985,24463,5,0,-0.0022222222,0.0033333333,0.0000000000,38.1250000000,9.6250000000,17.8750000000,-2.4400000000,0.2800000000,-9.0400000000
560482460527,24464,5,0,0.0044444444,0.0011111111,-0.0100000000,38.1250000000,9.6250000000,17.8750000000,-2.5300000000,0.2400000000,-8.9900000000
560482467748,24465,5,0,0.0055555556,0.0022222222,0.0044444444,37.3125000000,8.5000000000,20.1250000000,-2.4600000000,0.2800000000,-9.0300000000
560482485769,24466,5,0,0.0011111111,-0.0033333333,-0.0044444444,37.3125000000,8.5000000000,20.1250000000,-2.4400000000,0.2900000000,-9.0400000000
560482513056,24467,5,0,0.0000000000,-0.0011111111,-0.0133333333,37.3125000000,8.5000000000,20.1250000000,-2.5200000000,0.2800000000,-9.0100000000
560482544252,24468,5,0,-0.0011111111,0.0033333333,-0.0033333333,37.3125000000,8.5000000000,20.1250000000,-2.4700000000,0.2700000000,-9.0100000000
560482581726,24469,5,0,0.0022222222,0.0066666667,-0.0055555556,37.3125000000,7.8125000000,19.3750000000,-2.4600000000,0.2600000000,-9.0200000000
560482609099,24470,5,0,0.0011111111,-0.0022222222,0.0055555556,37.3125000000,7.8125000000,19.3750000000,-2.4500000000,0.2800000000,-9.0500000000
560482645302,24471,5,0,0.0000000000,0.0000000000,-0.0011111111,37.3125000000,7.8125000000,19.3750000000,-2.5000000000,0.2900000000,-9.0100000000
560482699085,24472,5,0,-0.0011111111,0.0000000000,-0.0033333333,36.0625000000,7.8125000000,17.8750000000,-2.4400000000,0.2600000000,-9.0100000000
560482706100,24473,5,0,0.0000000000,-0.0011111111,0.0000000000,36.0625000000,7.8125000000,17.8750000000,-2.4400000000,0.2900000000,-9.0100000000
560482737919,24474,5,0,0.0000000000,0.0000000000,-0.0011111111,36.0625000000,7.8125000000,17.8750000000,-2.4900000000,0.2600000000,-9.0300000000
560482769202,24475,5,0,0.0011111111,-0.0022222222,0.0011111111,36.0625000000,7.0625000000,18.2500000000,-2.4900000000,0.2700000000,-9.0400000000
560482821796,24476,5,0,0.0000000000,0.0022222222,-0.0022222222,36.0625000000,7.0625000000,18.2500000000,-2.4400000000,0.2600000000,-8.9900000000
560482831498,24477,5,0,0.0077777778,0.0022222222,0.0033333333,36.0625000000,7.0625000000,18.2500000000,-2.5500000000,0.3200000000,-9.0600000000
560482861748,24478,5,0,0.0000000000,0.0000000000,-0.0233333333,38.5000000000,7.8125000000,17.8750000000,-2.4500000000,0.2600000000,-9.0300000000
560482912782,24479,5,0,-0.0133333333,-0.0122222222,0.0088888889,38.5000000000,7.8125000000,17.8750000000,-2.4200000000,0.2300000000,-9.1200000000
560482920152,24480,5,0,-0.0100000000,-0.0266666667,0.0100000000,38.5000000000,7.8125000000,17.8750000000,-2.5200000000,0.2900000000,-9.0000000000
560482951627,24481,5,0,0.0000000000,-0.0111111111,-0.0211111111,36.4375000000,7.4375000000,19.0000000000,-2.4000000000,0.2000000000,-8.9400000000
560482985258,24482,5,0,0.0044444444,0.0088888889,0.0322222222,36.4375000000,7.4375000000,19.0000000000,-2.4200000000,0.3200000000,-8.9900000000
560483015362,24483,5,0,0.0033333333,0.0111111111,0.0022222222,36.4375000000,7.4375000000,19.0000000000,-2.5100000000,0.3400000000,-9.0400000000
560483049119,24484,5,0,-0.0033333333,0.0133333333,-0.0177777778,36.8750000000,7.4375000000,19.3750000000,-2.4800000000,0.2600000000,-9.0500000000
560483079863,24485,5,0,-0.0066666667,0.0000000000,-0.0144444444,36.8750000000,7.4375000000,19.3750000000,-2.4200000000,0.2300000000,-9.0400000000
560483110064,24486,5,0,0.0000000000,-0.0088888889,0.0133333333,36.8750000000,7.4375000000,19.3750000000,-2.4400000000,0.2600000000,-8.9900000000
560483194268,24487,5,0,0.0011111111,0.0055555556,-0.0122222222,36.8750000000,7.4375000000,19.3750000000,-2.5200000000,0.1800000000,-9.0000000000
560483202742,24488,5,0,-0.0022222222,0.0100000000,0.0277777778,37.2500000000,8.8750000000,19.7500000000,-2.4700000000,0.2700000000,-9.1000000000
560483212981,24489,5,0,0.0000000000,-0.0033333333,-0.0011111111,37.2500000000,8.8750000000,19.7500000000,-2.4500000000,0.2600000000,-9.0800000000
560483239492,24490,5,0,0.0000000000,-0.0122222222,0.0066666667,37.2500000000,8.8750000000,19.7500000000,-2.5100000000,0.2100000000,-8.9900000000
560483267851,24491,5,0,0.0000000000,-0.0077777778,0.0000000000,36.4375000000,8.5000000000,17.8750000000,-2.4500000000,0.2900000000,-8.9900000000
560483296870,24492,5,0,-0.0022222222,0.0000000000,-0.0133333333,36.4375000000,8.5000000000,17.8750000000,-2.4200000000,0.2500000000,-9.0400000000
560483330527,24493,5,0,0.0000000000,0.0000000000,-0.0022222222,36.4375000000,8.5000000000,17.8750000000,-2.4700000000,0.2400000000,-9.0300000000
560483360497,24494,5,0,0.0088888889,-0.0011111111,0.0000000000,37.6875000000,8.1875000000,17.5000000000,-2.4400000000,0.2400000000,-9.0500000000
560483395450,24495,5,0,0.0100000000,0.0000000000,0.0044444444,37.6875000000,8.1875000000,17.5000000000,-2.4000000000,0.2800000000,-9.0200000000
560483422935,24496,5,0,0.0066666667,0.0033333333,0.0000000000,37.6875000000,8.1875000000,17.5000000000,-2.5000000000,0.3200000000,-9.0200000000
560483451930,24497,5,0,0.0011111111,0.0033333333,-0.0133333333,36.0625000000,8.1875000000,18.2500000000,-2.4300000000,0.2900000000,-9.0000000000
560483482334,24498,5,0,-0.0022222222,0.0122222222,-0.0155555556,36.0625000000,8.1875000000,18.2500000000,-2.4400000000,0.2500000000,-9.0200000000
560483507821,24499,5,0,-0.0011111111,0.0088888889,-0.0077777778,36.0625000000,8.1875000000,18.2500000000,-2.5300000000,0.2400000000,-9.0400000000
560483584249,24500,5,0,0.0022222222,0.0055555556,-0.0011111111,36.0625000000,8.1875000000,18.2500000000,-2.4800000000,0.2700000000,-9.0200000000
560483596811,24501,5,0,0.0022222222,0.0022222222,0.0011111111,35.6875000000,7.4375000000,18.2500000000,-2.4700000000,0.2800000000,-9.0200000000
560483615213,24502,5,0,0.0022222222,0.0044444444,0.0000000000,35.6875000000,7.4375000000,18.2500000000,-2.4800000000,0.2600000000,-9.0300000000
560483646664,24503,5,0,-0.0011111111,0.0033333333,-0.0033333333,35.6875000000,7.4375000000,18.2500000000,-2.4800000000,0.2700000000,-9.0200000000
560483675396,24504,5,0,0.0000000000,-0.0011111111,-0.0033333333,36.8750000000,7.4375000000,19.7500000000,-2.4700000000,0.2500000000,-9.0100000000
560483707846,24505,5,0,0.0000000000,-0.0022222222,0.0000000000,36.8750000000,7.4375000000,19.7500000000,-2.4300000000,0.2500000000,-9.0100000000
560483732683,24506,5,0,0.0022222222,0.0000000000,0.0033333333,36.8750000000,7.4375000000,19.7500000000,-2.5100000000,0.2400000000,-9.0000000000
560483765477,24507,5,0,0.0044444444,0.0066666667,0.0022222222,38.0625000000,7.8125000000,19.0000000000,-2.4700000000,0.2800000000,-9.0200000000
560483795235,24508,5,0,0.0088888889,0.0000000000,-0.0022222222,38.0625000000,7.8125000000,19.0000000000,-2.5000000000,0.3300000000,-9.0700000000
560483828027,24509,5,0,-0.0011111111,-0.0100000000,-0.0400000000,38.0625000000,7.8125000000,19.0000000000,-2.5300000000,0.2700000000,-9.0900000000
560483859837,24510,5,0,-0.0200000000,-0.0233333333,0.0166666667,36.8750000000,9.2500000000,20.8750000000,-2.4400000000,0.2100000000,-9.0300000000
560483927551,24511,5,0,-0.0066666667,-0.0166666667,0.0011111111,36.8750000000,9.2500000000,20.8750000000,-2.4300000000,0.2900000000,-9.0400000000
560483935123,24512,5,0,0.0066666667,-0.0166666667,-0.0166666667,36.8750000000,9.2500000000,20.8750000000,-2.4800000000,0.2100000000,-9.0000000000
560483956742,24513,5,0,0.0111111111,-0.0044444444,0.0344444444,36.4375000000,8.8750000000,19.3750000000,-2.4400000000,0.3000000000,-8.9900000000
560483981743,24514,5,0,0.0088888889,0.0066666667,-0.0077777778,36.4375000000,8.8750000000,19.3750000000,-2.4100000000,0.3900000000,-9.0300000000
560484021796,24515,5,0,-0.0044444444,0.0033333333,-0.0388888889,36.4375000000,8.8750000000,19.3750000000,-2.4800000000,0.2200000000,-9.0600000000
560484051607,24516,5,0,-0.0100000000,0.0000000000,-0.0166666667,36.4375000000,8.8750000000,19.3750000000,-2.4600000000,0.2000000000,-9.0500000000
560484089238,24517,5,0,0.0000000000,0.0000000000,0.0100000000,35.6875000000,8.8750000000,18.2500000000,-2.4200000000,0.2500000000,-8.9500000000
560484107168,24518,5,0,0.0011111111,0.0122222222,-0.0011111111,35.6875000000,8.8750000000,18.2500000000,-2.5200000000,0.2200000000,-9.0200000000
560484140467,24519,5,0,0.0000000000,0.0022222222,0.0288888889,35.6875000000,8.8750000000,18.2500000000,-2.4900000000,0.3200000000,-9.0600000000
560484194269,24520,5,0,-0.0033333333,-0.0055555556,-0.0066666667,36.8750000000,7.4375000000,18.2500000000,-2.4700000000,0.3300000000,-9.0800000000
560484202646,24521,5,0,-0.0044444444,-0.0177777778,-0.0111111111,36.8750000000,7.4375000000,18.2500000000,-2.4300000000,0.2700000000,-9.0100000000
560484236635,24522,5,0,-0.0022222222,-0.0166666667,-0.0022222222,36.8750000000,7.4375000000,18.2500000000,-2.4700000000,0.2600000000,-8.9700000000
560484291936,24523,5,0,-0.0022222222,-0.0044444444,-0.0066666667,38.0625000000,8.8750000000,18.6250000000,-2.4300000000,0.2300000000,-9.0000000000
560484302022,24524,5,0,-0.0011111111,-0.0033333333,0.0000000000,38.0625000000,8.8750000000,18.6250000000,-2.3800000000,0.2400000000,-9.0600000000
560484327253,24525,5,0,0.0000000000,-0.0100000000,-0.0011111111,38.0625000000,8.8750000000,18.6250000000,-2.4800000000,0.2400000000,-9.0600000000
560484362938,24526,5,0,0.0000000000,-0.0100000000,0.0122222222,37.2500000000,8.8750000000,19.3750000000,-2.4000000000,0.2700000000,-9.0100000000
560484399075,24527,5,0,0.0022222222,0.0000000000,-0.0055555556,37.2500000000,8.8750000000,19.3750000000,-2.3900000000,0.3200000000,-8.9700000000
560484425463,24528,5,0,0.0000000000,0.0111111111,-0.0122222222,37.2500000000,8.8750000000,19.3750000000,-2.4800000000,0.2700000000,-9.0300000000
560484470465,24529,5,0,0.0000000000,0.0122222222,-0.0177777778,36.4375000000,8.1875000000,18.2500000000,-2.4300000000,0.2400000000,-9.0100000000
560484485463,24530,5,0,0.0011111111,0.0144444444,-0.0133333333,36.4375000000,8.1875000000,18.2500000000,-2.4200000000,0.2500000000,-9.0200000000
560484526697,24531,5,0,0.0055555556,0.0122222222,-0.0111111111,36.4375000000,8.1875000000,18.2500000000,-2.4600000000,0.2100000000,-9.0400000000
560484551484,24532,5,0,0.0100000000,0.0055555556,0.0000000000,36.4375000000,8.1875000000,18.2500000000,-2.4700000000,0.2500000000,-9.0400000000
560484581723,24533,5,0,0.0055555556,0.0022222222,0.0077777778,36.4375000000,10.3750000000,18.6250000000,-2.4400000000,0.2900000000,-9.0000000000
560484646495,24534,5,0,0.0000000000,0.0077777778,0.0022222222,36.4375000000,10.3750000000,18.6250000000,-2.4500000000,0.3200000000,-9.0300000000
560484670517,24535,5,0,0.0000000000,-0.0011111111,-0.0100000000,36.4375000000,10.3750000000,18.6250000000,-2.4800000000,0.3000000000,-9.0500000000
560484677983,24536,5,0,-0.0033333333,-0.0066666667,-0.0055555556,37.2500000000,8.5000000000,18.6250000000,-2.4500000000,0.2700000000,-9.0100000000
560484701491,24537,5,0,-0.0022222222,-0.0055555556,0.0000000000,37.2500000000,8.5000000000,18.6250000000,-2.4000000000,0.2700000000,-9.0200000000
560484736745,24538,5,0,0.0000000000,0.0000000000,0.0000000000,37.2500000000,8.5000000000,18.6250000000,-2.5200000000,0.2800000000,-9.0100000000
560484769261,24539,5,0,0.0011111111,0.0100000000,0.0000000000,37.6875000000,7.4375000000,20.1250000000,-2.4400000000,0.2800000000,-9.0200000000
560484799279,24540,5,0,0.0011111111,0.0022222222,0.0044444444,37.6875000000,7.4375000000,20.1250000000,-2.4200000000,0.3200000000,-9.0700000000
560484841800,24541,5,0,0.0000000000,-0.0044444444,-0.0222222222,37.6875000000,7.4375000000,20.1250000000,-2.5000000000,0.2800000000,-9.0600000000
560484861746,24542,5,0,-0.0244444444,-0.0155555556,0.0211111111,36.4375000000,7.8125000000,19.3750000000,-2.4400000000,0.2100000000,-9.0600000000
560484890509,24543,5,0,-0.0122222222,-0.0200000000,-0.0022222222,36.4375000000,7.8125000000,19.3750000000,-2.4300000000,0.2700000000,-9.0400000000
560484921743,24544,5,0,0.0055555556,-0.0155555556,0.0022222222,36.4375000000,7.8125000000,19.3750000000,-2.4500000000,0.1900000000,-8.9800000000
560484951740,24545,5,0,0.0122222222,-0.0022222222,0.0400000000,36.0625000000,7.4375000000,19.0000000000,-2.4400000000,0.3200000000,-8.9500000000
560485030431,24546,5,0,0.0100000000,0.0100000000,-0.0066666667,36.0625000000,7.4375000000,19.0000000000,-2.4300000000,0.3500000000,-9.0600000000
560485041620,24547,5,0,-0.0022222222,-0.0055555556,-0.0244444444,36.0625000000,7.4375000000,19.0000000000,-2.4300000000,0.2400000000,-9.0900000000
560485052673,24548,5,0,-0.0088888889,-0.0144444444,-0.0100000000,36.0625000000,7.4375000000,19.0000000000,-2.4400000000,0.2200000000,-9.0100000000
560485076790,24549,5,0,0.0000000000,-0.0088888889,0.0066666667,36.8750000000,8.5000000000,18.6250000000,-2.4200000000,0.2300000000,-8.9500000000
560485107257,24550,5,0,0.0000000000,0.0022222222,0.0000000000,36.8750000000,8.5000000000,18.6250000000,-2.4300000000,0.2000000000,-9.0300000000
560485140493,24551,5,0,0.0000000000,-0.0066666667,0.0188888889,36.8750000000,8.5000000000,18.6250000000,-2.4800000000,0.3100000000,-9.0900000000
560485173059,24552,5,0,0.0011111111,-0.0144444444,-0.0144444444,36.8750000000,7.8125000000,19.7500000000,-2.4100000000,0.2700000000,-9.0800000000
560485212937,24553,5,0,-0.0011111111,-0.0188888889,0.0033333333,36.8750000000,7.8125000000,19.7500000000,-2.3700000000,0.2400000000,-9.0100000000
560485237737,24554,5,0,-0.0011111111,-0.0122222222,-0.0055555556,36.8750000000,7.8125000000,19.7500000000,-2.4600000000,0.2700000000,-9.0100000000
560485275705,24555,5,0,0.0022222222,0.0044444444,-0.0077777778,36.8750000000,8.8750000000,17.5000000000,-2.4000000000,0.2500000000,-9.0000000000
560485296748,24556,5,0,0.0033333333,0.0077777778,-0.0022222222,36.8750000000,8.8750000000,17.5000000000,-2.3500000000,0.2500000000,-9.0700000000
560485327944,24557,5,0,0.0088888889,0.0000000000,0.0000000000,36.8750000000,8.8750000000,17.5000000000,-2.4400000000,0.2500000000,-9.0700000000
560485397948,24558,5,0,0.0077777778,0.0055555556,0.0011111111,36.0625000000,7.8125000000,18.2500000000,-2.3800000000,0.2800000000,-9.0200000000
560485406421,24559,5,0,0.0055555556,0.0133333333,0.0000000000,36.0625000000,7.8125000000,18.2500000000,-2.3800000000,0.3100000000,-9.0200000000
560485430365,24560,5,0,0.0000000000,0.0111111111,-0.0100000000,36.0625000000,7.8125000000,18.2500000000,-2.4600000000,0.2800000000,-9.0200000000
560485474080,24561,5,0,-0.0011111111,0.0100000000,0.0000000000,36.8750000000,8.1875000000,19.0000000000,-2.4500000000,0.2800000000,-9.0300000000
560485481351,24562,5,0,0.0000000000,0.0066666667,-0.0044444444,36.8750000000,8.1875000000,19.0000000000,-2.4100000000,0.2800000000,-9.0800000000
560485513992,24563,5,0,0.0000000000,0.0044444444,-0.0033333333,36.8750000000,8.1875000000,19.0000000000,-2.4400000000,0.2500000000,-9.0300000000
560485545420,24564,5,0,0.0000000000,0.0044444444,0.0044444444,36.8750000000,8.1875000000,19.0000000000,-2.4600000000,0.2600000000,-9.0600000000
560485579072,24565,5,0,0.0000000000,0.0011111111,-0.0055555556,36.0625000000,8.1875000000,17.8750000000,-2.4200000000,0.2900000000,-9.0300000000
560485610556,24566,5,0,0.0000000000,0.0000000000,0.0000000000,36.0625000000,8.1875000000,17.8750000000,-2.4200000000,0.2600000000,-9.0100000000
560485659101,24567,5,0,0.0000000000,0.0011111111,-0.0077777778,36.0625000000,8.1875000000,17.8750000000,-2.4500000000,0.2400000000,-9.0400000000
560485675372,24568,5,0,0.0000000000,-0.0011111111,0.0000000000,37.6875000000,7.8125000000,18.2500000000,-2.4300000000,0.2400000000,-9.0100000000
560485766612,24569,5,0,0.0011111111,0.0055555556,0.0000000000,37.6875000000,7.8125000000,18.2500000000,-2.4300000000,0.2600000000,-9.0300000000
560485772516,24570,5,0,-0.0011111111,0.0111111111,0.0000000000,37.6875000000,7.8125000000,18.2500000000,-2.4800000000,0.3100000000,-8.9700000000
560485784072,24571,5,0,0.0033333333,0.0188888889,-0.0177777778,38.5000000000,8.8750000000,18.6250000000,-2.5100000000,0.3100000000,-9.0900000000
560485805288,24572,5,0,0.0000000000,0.0100000000,-0.0322222222,38.5000000000,8.8750000000,18.6250000000,-2.4300000000,0.2300000000,-9.1400000000
560485826458,24573,5,0,-0.0155555556,-0.0100000000,0.0011111111,38.5000000000,8.8750000000,18.6250000000,-2.4800000000,0.2100000000,-9.0800000000
560485858799,24574,5,0,0.0022222222,-0.0188888889,0.0011111111,36.4375000000,8.5000000000,20.1250000000,-2.4400000000,0.3200000000,-8.9600000000
560485888817,24575,5,0,0.0100000000,0.0011111111,-0.0044444444,36.4375000000,8.5000000000,20.1250000000,-2.3900000000,0.2300000000,-8.8900000000
560485919184,24576,5,0,0.0077777778,0.0188888889,0.0233333333,36.4375000000,8.5000000000,20.1250000000,-2.4800000000,0.3400000000,-9.0300000000
560485961709,24577,5,0,0.0055555556,0.0111111111,-0.0233333333,37.2500000000,7.8125000000,17.5000000000,-2.5000000000,0.3200000000,-9.1000000000
560485993027,24578,5,0,0.0000000000,0.0000000000,-0.0300000000,37.2500000000,7.8125000000,17.5000000000,-2.4400000000,0.2200000000,-9.1000000000
560486028302,24579,5,0,0.0033333333,-0.0100000000,0.0122222222,37.2500000000,7.8125000000,17.5000000000,-2.4400000000,0.2600000000,-9.0100000000
560486046761,24580,5,0,0.0066666667,0.0000000000,0.0000000000,37.2500000000,7.8125000000,17.5000000000,-2.4900000000,0.2300000000,-8.9800000000
560486079120,24581,5,0,-0.0022222222,0.0100000000,0.0244444444,36.0625000000,8.1875000000,18.6250000000,-2.4300000000,0.2900000000,-9.0800000000
560486171756,24582,5,0,0.0011111111,-0.0044444444,-0.0022222222,36.0625000000,8.1875000000,18.6250000000,-2.4000000000,0.3000000000,-9.1000000000
