timestamp,sequence,EEG-imp-ch1,EEG-imp-ch2,EEG-imp-ch3,EEG-imp-ch4,EEG-imp-ch5,EEG-imp-ch6,EEG-imp-ch7,EEG-imp-ch8,EEG-imp-ch9,EEG-imp-ch10,EEG-imp-ch11,EEG-imp-ch12,EEG-imp-ch13,EEG-imp-ch14,EEG-imp-ch15,EEG-imp-ch16
560251520822,19144,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251552426,19145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251583548,19146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251619725,19147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251650918,19148,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251672285,19149,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251706144,19150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251739922,19151,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251774931,19152,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251839795,19153,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251877365,19154,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251885778,19155,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251902136,19156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251931693,19157,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251956162,19158,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560251996122,19159,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252032817,19160,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252048326,19161,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252088299,19162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252118562,19163,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252148541,19164,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252212362,19165,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252223601,19166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252259836,19167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252278577,19168,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252303817,19169,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252333945,19170,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252364915,19171,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252393580,19172,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252426142,19173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252466158,19174,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252508610,19175,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252527131,19176,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252576016,19177,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252583477,19178,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252614676,19179,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252651027,19180,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252689738,19181,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252710927,19182,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252739401,19183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252771058,19184,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252801111,19185,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252832232,19186,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252863624,19187,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252938694,19188,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252948342,19189,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252967408,19190,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560252996038,19191,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253018505,19192,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253056045,19193,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253084893,19194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253105627,19195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253163666,19196,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253173478,19197,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253203573,19198,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253236129,19199,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253308776,19200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253313277,19201,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253334859,19202,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253359479,19203,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253392294,19204,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253429778,19205,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253457329,19206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253488671,19207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253518118,19208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253549877,19209,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253582231,19210,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253612026,19211,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253694808,19212,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253704685,19213,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253719651,19214,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253737257,19215,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253796071,19216,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253807346,19217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253834802,19218,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253868583,19219,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253896157,19220,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253926817,19221,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253962368,19222,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560253984477,19223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254046120,19224,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254056112,19225,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254086086,19226,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254109732,19227,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254143680,19228,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254197348,19229,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254205801,19230,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254247555,19231,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254265995,19232,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254295478,19233,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254327435,19234,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254361091,19235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254448698,19236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254458669,19237,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254466018,19238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254507289,19239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254524695,19240,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254563615,19241,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254589381,19242,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254616090,19243,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254644703,19244,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254679875,19245,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254707495,19246,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254784991,19247,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254808673,19248,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254817196,19249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254851084,19250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254865793,19251,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254898666,19252,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254925949,19253,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254955996,19254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560254986090,19255,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255018623,19256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255073597,19257,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255082379,19258,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255158011,19259,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255167355,19260,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255177222,19261,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255214921,19262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255239725,19263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255279832,19264,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255298627,19265,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255328627,19266,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255359832,19267,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255394795,19268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255426088,19269,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255457329,19270,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255515424,19271,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255527545,19272,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255548560,19273,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255580819,19274,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255612287,19275,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255651137,19276,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255673588,19277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255717415,19278,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255742137,19279,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255771113,19280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255802300,19281,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255833534,19282,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255888283,19283,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255897428,19284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255925266,19285,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255959811,19286,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560255992414,19287,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256026862,19288,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256053232,19289,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256082322,19290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256114914,19291,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256146167,19292,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256179739,19293,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256224741,19294,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256258589,19295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256268242,19296,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256306681,19297,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256353194,19298,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256360988,19299,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256397289,19300,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256424617,19301,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256458635,19302,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256494872,19303,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256522190,19304,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256557472,19305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256613885,19306,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256621365,19307,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256647231,19308,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256675040,19309,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256705414,19310,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256735112,19311,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256768623,19312,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256799679,19313,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256829763,19314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256863613,19315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256898629,19316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560256924893,19317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257022339,19318,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257027047,19319,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257037024,19320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257056059,19321,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257085516,19322,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257112796,19323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257144065,19324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257178542,19325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257202263,19326,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257238631,19327,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257269866,19328,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257299891,19329,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257356213,19330,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257363472,19331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257395982,19332,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257434585,19333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257455738,19334,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257485273,19335,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257517165,19336,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257548717,19337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257583547,19338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257633627,19339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257642146,19340,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257694843,19341,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257723681,19342,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257749854,19343,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257769700,19344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257807190,19345,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257828419,19346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257862512,19347,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257893243,19348,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257923544,19349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257956102,19350,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560257989548,19351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258019893,19352,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258093611,19353,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258103437,19354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258137243,19355,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258149506,19356,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258184748,19357,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258208498,19358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258239759,19359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258285715,19360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258294246,19361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258337132,19362,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258362424,19363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258392476,19364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258457404,19365,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258468795,19366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258487450,19367,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258522011,19368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258548500,19369,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258579663,19370,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258623530,19371,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258652281,19372,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258680417,19373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258714086,19374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258734411,19375,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258768599,19376,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258824935,19377,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258830885,19378,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258861080,19379,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258917433,19380,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258928730,19381,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258959827,19382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560258994717,19383,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259019813,19384,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259075681,19385,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259083385,19386,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259113132,19387,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259143110,19388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259195831,19389,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259207328,19390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259239719,19391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259269937,19392,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259308403,19393,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259334760,19394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259364533,19395,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259397380,19396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259428560,19397,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259466594,19398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259483622,19399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259565284,19400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259589875,19401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259599598,19402,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259619770,19403,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259648513,19404,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259679807,19405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259706050,19406,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259736028,19407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259765714,19408,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259798232,19409,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259828514,19410,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259906262,19411,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259931461,19412,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259939588,19413,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259958585,19414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560259993591,19415,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260017053,19416,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260047193,19417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260078517,19418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260109900,19419,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260141157,19420,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260202216,19421,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260218283,19422,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260240463,19423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260292438,19424,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260299530,19425,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260330356,19426,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260369949,19427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260398742,19428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260428422,19429,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260456000,19430,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260486052,19431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260516154,19432,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260549914,19433,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260583619,19434,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260654850,19435,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260661768,19436,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260670761,19437,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260704178,19438,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260734667,19439,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260765980,19440,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260801165,19441,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260842310,19442,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260865964,19443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260898690,19444,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260928618,19445,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560260961166,19446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261006115,19447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261043240,19448,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261050723,19449,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261074242,19450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261109902,19451,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261143334,19452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261197331,19453,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261203531,19454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261238734,19455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261274948,19456,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261299938,19457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261329565,19458,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261408650,19459,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261417193,19460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261426190,19461,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261478106,19462,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261487389,19463,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261519729,19464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261552272,19465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261582258,19466,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261613299,19467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261644765,19468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261678710,19469,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261709895,19470,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261763654,19471,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261773503,19472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261808845,19473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261831245,19474,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261863649,19475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261893125,19476,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261923216,19477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261956158,19478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560261986212,19479,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262022430,19480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262049920,19481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262081143,19482,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262171110,19483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262175813,19484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262184537,19485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262208410,19486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262237483,19487,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
560262269410,19488,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
