timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
10915966761,19131,4,0,-0.0066666667,0.0011111111,-0.0166666667,4.4375000000,44.2500000000,11.1875000000,-3.0800000000,-4.4500000000,-7.5800000000
10915997770,19132,4,0,0.0000000000,0.0000000000,-0.0200000000,4.8125000000,46.1250000000,10.8125000000,-3.0300000000,-4.4500000000,-7.5400000000
10916025271,19133,4,0,0.0044444444,0.0066666667,-0.0200000000,4.8125000000,46.1250000000,10.8125000000,-3.1600000000,-4.4400000000,-7.5400000000
10916056390,19134,4,0,0.0033333333,0.0100000000,-0.0233333333,4.8125000000,46.1250000000,10.8125000000,-3.0800000000,-4.4600000000,-7.5700000000
10916087469,19135,4,0,-0.0022222222,0.0077777778,-0.0100000000,3.6250000000,45.7500000000,12.6875000000,-3.0300000000,-4.4400000000,-7.5400000000
10916116387,19136,4,0,-0.0066666667,0.0077777778,-0.0044444444,3.6250000000,45.7500000000,12.6875000000,-3.1400000000,-4.4500000000,-7.5200000000
10916155246,19137,4,0,-0.0088888889,0.0033333333,0.0000000000,3.6250000000,45.7500000000,12.6875000000,-3.1100000000,-4.4400000000,-7.5900000000
10916182736,19138,4,0,-0.0100000000,0.0100000000,-0.0066666667,4.0000000000,45.3750000000,12.6875000000,-3.0700000000,-4.3700000000,-7.4800000000
10916218048,19139,4,0,-0.0055555556,0.0122222222,-0.0200000000,4.0000000000,45.3750000000,12.6875000000,-3.1200000000,-4.4800000000,-7.5200000000
10916247743,19140,4,0,0.0000000000,0.0133333333,0.0000000000,4.0000000000,45.3750000000,12.6875000000,-3.1500000000,-4.4600000000,-7.5000000000
10916277795,19141,4,0,0.0044444444,0.0188888889,-0.0011111111,4.0000000000,45.3750000000,12.6875000000,-3.1100000000,-4.4200000000,-7.4500000000
10916303930,19142,4,0,0.0055555556,0.0122222222,0.0022222222,4.8125000000,45.3750000000,11.1875000000,-3.1400000000,-4.4100000000,-7.6100000000
10916335448,19143,4,0,0.0011111111,0.0000000000,-0.0055555556,4.8125000000,45.3750000000,11.1875000000,-3.2400000000,-4.4400000000,-7.6100000000
10916364070,19144,4,0,-0.0200000000,0.0044444444,0.0100000000,4.8125000000,45.3750000000,11.1875000000,-3.1800000000,-4.4600000000,-7.5200000000
10916395036,19145,4,0,-0.0288888889,-0.0044444444,0.0022222222,3.1875000000,44.6250000000,13.0625000000,-3.1500000000,-4.4700000000,-7.5200000000
10916430201,19146,4,0,-0.0100000000,-0.0011111111,0.0155555556,3.1875000000,44.6250000000,13.0625000000,-3.2100000000,-4.5600000000,-7.4400000000
10916465329,19147,4,0,0.0088888889,0.0000000000,0.0277777778,3.1875000000,44.6250000000,13.0625000000,-3.1100000000,-4.4900000000,-7.4900000000
10916492314,19148,4,0,0.0100000000,-0.0066666667,0.0277777778,3.6250000000,44.6250000000,11.5625000000,-3.1100000000,-4.4400000000,-7.5600000000
10916525304,19149,4,0,0.0044444444,-0.0133333333,0.0166666667,3.6250000000,44.6250000000,11.5625000000,-3.1900000000,-4.4500000000,-7.5400000000
10916555310,19150,4,0,0.0011111111,-0.0100000000,0.0088888889,3.6250000000,44.6250000000,11.5625000000,-3.0500000000,-4.5600000000,-7.5300000000
10916585322,19151,4,0,0.0177777778,-0.0055555556,0.0077777778,4.4375000000,46.5000000000,12.3125000000,-3.0400000000,-4.3900000000,-7.5500000000
10916611579,19152,4,0,0.0177777778,0.0122222222,-0.0066666667,4.4375000000,46.5000000000,12.3125000000,-3.0900000000,-4.5200000000,-7.4600000000
10916651767,19153,4,0,0.0188888889,0.0166666667,0.0000000000,4.4375000000,46.5000000000,12.3125000000,-3.0700000000,-4.4200000000,-7.5500000000
10916677998,19154,4,0,0.0155555556,0.0111111111,-0.0133333333,4.4375000000,46.5000000000,12.3125000000,-3.0700000000,-4.5000000000,-7.5900000000
10916707109,19155,4,0,0.0077777778,0.0111111111,0.0088888889,2.8125000000,45.7500000000,10.0625000000,-3.0600000000,-4.4500000000,-7.5600000000
10916747656,19156,4,0,-0.0033333333,0.0144444444,0.0055555556,2.8125000000,45.7500000000,10.0625000000,-3.1200000000,-4.4600000000,-7.5500000000
10916776332,19157,4,0,-0.0033333333,0.0100000000,0.0100000000,2.8125000000,45.7500000000,10.0625000000,-3.0700000000,-4.4900000000,-7.5200000000
10916833043,19158,4,0,0.0000000000,0.0188888889,0.0122222222,4.4375000000,45.3750000000,11.5625000000,-3.0600000000,-4.4700000000,-7.5100000000
10916841263,19159,4,0,0.0022222222,0.0155555556,0.0200000000,4.4375000000,45.3750000000,11.5625000000,-3.1600000000,-4.5100000000,-7.5300000000
10916871321,19160,4,0,0.0088888889,0.0022222222,0.0233333333,4.4375000000,45.3750000000,11.5625000000,-3.0800000000,-4.5000000000,-7.5600000000
10916902510,19161,4,0,0.0033333333,0.0000000000,0.0233333333,3.6250000000,45.3750000000,13.4375000000,-3.0400000000,-4.4200000000,-7.5300000000
10916931406,19162,4,0,0.0000000000,0.0000000000,0.0000000000,3.6250000000,45.3750000000,13.4375000000,-3.0700000000,-4.4200000000,-7.4900000000
10916965032,19163,4,0,-0.0022222222,0.0100000000,-0.0088888889,3.6250000000,45.3750000000,13.4375000000,-3.0800000000,-4.4200000000,-7.4700000000
10916996367,19164,4,0,-0.0011111111,0.0188888889,-0.0222222222,3.6250000000,45.7500000000,12.6875000000,-3.0900000000,-4.4400000000,-7.5300000000
10917025709,19165,4,0,0.0000000000,0.0166666667,-0.0188888889,3.6250000000,45.7500000000,12.6875000000,-3.2500000000,-4.4800000000,-7.5300000000
10917053968,19166,4,0,-0.0044444444,0.0144444444,-0.0200000000,3.6250000000,45.7500000000,12.6875000000,-3.1300000000,-4.5200000000,-7.5200000000
10917106736,19167,4,0,-0.0133333333,0.0088888889,-0.0077777778,4.0000000000,45.0000000000,11.9375000000,-3.1300000000,-4.5000000000,-7.5300000000
10917124246,19168,4,0,-0.0166666667,0.0044444444,-0.0077777778,4.0000000000,45.0000000000,11.9375000000,-3.2000000000,-4.5900000000,-7.5100000000
10917161481,19169,4,0,-0.0055555556,0.0055555556,0.0100000000,4.0000000000,45.0000000000,11.9375000000,-3.1400000000,-4.5200000000,-7.4400000000
10917185328,19170,4,0,0.0122222222,0.0122222222,0.0033333333,4.0000000000,45.0000000000,11.9375000000,-3.0900000000,-4.4300000000,-7.4100000000
10917212699,19171,4,0,0.0200000000,0.0211111111,-0.0111111111,3.6250000000,45.7500000000,14.1875000000,-3.1600000000,-4.4400000000,-7.5400000000
10917244325,19172,4,0,0.0100000000,0.0066666667,-0.0200000000,3.6250000000,45.7500000000,14.1875000000,-3.2100000000,-4.4400000000,-7.5500000000
10917271459,19173,4,0,-0.0133333333,0.0011111111,-0.0100000000,3.6250000000,45.7500000000,14.1875000000,-3.1700000000,-4.4900000000,-7.5600000000
10917302513,19174,4,0,-0.0211111111,-0.0100000000,-0.0100000000,2.3750000000,46.1250000000,11.5625000000,-3.1900000000,-4.4200000000,-7.5000000000
10917343816,19175,4,0,-0.0111111111,-0.0088888889,-0.0222222222,2.3750000000,46.1250000000,11.5625000000,-3.2100000000,-4.4600000000,-7.4400000000
10917367804,19176,4,0,-0.0022222222,-0.0066666667,-0.0188888889,2.3750000000,46.1250000000,11.5625000000,-3.1300000000,-4.4800000000,-7.4200000000
10917397787,19177,4,0,-0.0088888889,-0.0155555556,-0.0155555556,4.0000000000,46.5000000000,13.8125000000,-3.0800000000,-4.7900000000,-7.6700000000
10917426286,19178,4,0,0.0066666667,-0.0422222222,0.0555555556,4.0000000000,46.5000000000,13.8125000000,-3.1100000000,-4.6200000000,-7.5400000000
10917459145,19179,4,0,0.0333333333,-0.0266666667,0.0244444444,4.0000000000,46.5000000000,13.8125000000,-3.0400000000,-4.4000000000,-7.2700000000
10917499114,19180,4,0,0.0511111111,0.0144444444,-0.0055555556,3.6250000000,46.5000000000,13.0625000000,-3.0400000000,-4.3000000000,-7.3700000000
10917526424,19181,4,0,0.0455555556,0.0277777778,-0.0400000000,3.6250000000,46.5000000000,13.0625000000,-3.2600000000,-4.4200000000,-7.5700000000
10917554337,19182,4,0,0.0344444444,0.0066666667,-0.0277777778,3.6250000000,46.5000000000,13.0625000000,-3.2400000000,-4.3400000000,-7.6700000000
10917589109,19183,4,0,0.0144444444,-0.0188888889,-0.0355555556,2.8125000000,45.3750000000,13.0625000000,-3.1900000000,-4.4000000000,-7.6700000000
10917619037,19184,4,0,0.0011111111,-0.0388888889,-0.0222222222,2.8125000000,45.3750000000,13.0625000000,-3.2200000000,-4.4300000000,-7.5600000000
10917651307,19185,4,0,0.0000000000,-0.0288888889,0.0000000000,2.8125000000,45.3750000000,13.0625000000,-3.2200000000,-4.4500000000,-7.5200000000
10917683979,19186,4,0,0.0022222222,-0.0188888889,0.0000000000,2.8125000000,45.3750000000,13.0625000000,-3.1700000000,-4.4400000000,-7.4900000000
10917733779,19187,4,0,0.0022222222,-0.0066666667,0.0300000000,4.4375000000,45.0000000000,12.6875000000,-3.1200000000,-4.3900000000,-7.5500000000
10917743660,19188,4,0,0.0044444444,-0.0100000000,0.0200000000,4.4375000000,45.0000000000,12.6875000000,-3.1700000000,-4.3700000000,-7.5400000000
10917774069,19189,4,0,-0.0022222222,-0.0044444444,-0.0133333333,4.4375000000,45.0000000000,12.6875000000,-3.0600000000,-4.1600000000,-7.4400000000
10917800280,19190,4,0,-0.0066666667,0.0066666667,-0.0622222222,2.8125000000,45.7500000000,13.0625000000,-3.0200000000,-4.3300000000,-7.6100000000
10917831665,19191,4,0,-0.0277777778,-0.0200000000,-0.0711111111,2.8125000000,45.7500000000,13.0625000000,-3.1800000000,-4.3200000000,-7.5400000000
10917869183,19192,4,0,-0.0133333333,-0.0200000000,-0.1011111111,2.8125000000,45.7500000000,13.0625000000,-3.1600000000,-4.4700000000,-7.5500000000
10917902746,19193,4,0,-0.0177777778,-0.0266666667,-0.0611111111,5.6250000000,45.3750000000,12.3125000000,-3.1500000000,-4.7400000000,-7.6600000000
10917929055,19194,4,0,-0.0122222222,-0.0422222222,-0.0033333333,5.6250000000,45.3750000000,12.3125000000,-3.1900000000,-4.5600000000,-7.5700000000
10917964018,19195,4,0,0.0100000000,-0.0477777778,0.0066666667,5.6250000000,45.3750000000,12.3125000000,-3.1100000000,-4.4500000000,-7.4100000000
10917992717,19196,4,0,0.0300000000,-0.0144444444,0.0111111111,4.8125000000,46.5000000000,13.0625000000,-3.0800000000,-4.3000000000,-7.4700000000
10918027542,19197,4,0,0.0244444444,-0.0188888889,0.0133333333,4.8125000000,46.5000000000,13.0625000000,-3.1200000000,-4.4900000000,-7.7000000000
10918058853,19198,4,0,0.0166666667,-0.0455555556,0.0500000000,4.8125000000,46.5000000000,13.0625000000,-3.0600000000,-4.3000000000,-7.6700000000
10918087857,19199,4,0,-0.0022222222,-0.0400000000,0.0100000000,3.6250000000,45.7500000000,14.5625000000,-3.0100000000,-4.2800000000,-7.6400000000
10918115338,19200,4,0,-0.0200000000,-0.0366666667,-0.0011111111,3.6250000000,45.7500000000,14.5625000000,-2.9600000000,-4.4700000000,-7.6900000000
10918146366,19201,4,0,-0.0066666667,-0.0400000000,0.0133333333,3.6250000000,45.7500000000,14.5625000000,-3.0300000000,-4.3300000000,-7.5400000000
10918188844,19202,4,0,0.0000000000,-0.0177777778,-0.0044444444,3.6250000000,45.7500000000,14.5625000000,-2.9600000000,-4.3600000000,-7.4500000000
10918214778,19203,4,0,-0.0044444444,0.0055555556,-0.0055555556,5.2500000000,44.6250000000,12.3125000000,-2.9600000000,-4.4500000000,-7.7600000000
10918246609,19204,4,0,-0.0111111111,-0.0211111111,0.0111111111,5.2500000000,44.6250000000,12.3125000000,-2.9500000000,-4.6700000000,-7.7300000000
10918272528,19205,4,0,-0.0044444444,-0.0266666667,0.0600000000,5.2500000000,44.6250000000,12.3125000000,-2.8800000000,-4.4100000000,-7.5100000000
10918302830,19206,4,0,0.0055555556,0.0022222222,0.0000000000,3.6250000000,45.7500000000,14.1875000000,-2.8600000000,-4.2200000000,-7.4300000000
10918333979,19207,4,0,0.0211111111,0.0366666667,-0.0233333333,3.6250000000,45.7500000000,14.1875000000,-3.0700000000,-4.3300000000,-7.5100000000
10918373939,19208,4,0,0.0111111111,0.0377777778,-0.0411111111,3.6250000000,45.7500000000,14.1875000000,-3.0500000000,-4.4700000000,-7.7500000000
10918401596,19209,4,0,-0.0122222222,0.0133333333,0.0055555556,3.6250000000,45.3750000000,13.0625000000,-3.0100000000,-4.4400000000,-7.7200000000
10918429150,19210,4,0,-0.0111111111,0.0033333333,-0.0177777778,3.6250000000,45.3750000000,13.0625000000,-3.1000000000,-4.3900000000,-7.5700000000
10918460366,19211,4,0,-0.0044444444,0.0233333333,0.0000000000,3.6250000000,45.3750000000,13.0625000000,-3.0700000000,-4.4100000000,-7.4800000000
10918495060,19212,4,0,0.0022222222,0.0333333333,-0.0300000000,4.4375000000,45.3750000000,11.1875000000,-3.0900000000,-4.3100000000,-7.5600000000
10918520173,19213,4,0,0.0022222222,0.0266666667,-0.0400000000,4.4375000000,45.3750000000,11.1875000000,-3.1700000000,-4.3700000000,-7.6200000000
10918564038,19214,4,0,-0.0022222222,0.0100000000,-0.0411111111,4.4375000000,45.3750000000,11.1875000000,-3.1600000000,-4.4300000000,-7.6400000000
10918591048,19215,4,0,-0.0133333333,-0.0033333333,-0.0166666667,2.8125000000,45.7500000000,13.0625000000,-3.1500000000,-4.4700000000,-7.6400000000
10918621089,19216,4,0,-0.0233333333,-0.0066666667,0.0000000000,2.8125000000,45.7500000000,13.0625000000,-3.1200000000,-4.4000000000,-7.5300000000
10918647969,19217,4,0,-0.0188888889,-0.0144444444,-0.0011111111,2.8125000000,45.7500000000,13.0625000000,-3.1000000000,-4.4500000000,-7.5700000000
10918676575,19218,4,0,-0.0144444444,-0.0211111111,0.0100000000,2.8125000000,45.7500000000,13.0625000000,-3.0500000000,-4.5400000000,-7.5400000000
10918712955,19219,4,0,-0.0133333333,-0.0233333333,0.0177777778,4.4375000000,46.5000000000,12.3125000000,-3.0100000000,-4.4000000000,-7.5200000000
10918746549,19220,4,0,-0.0033333333,-0.0188888889,0.0055555556,4.4375000000,46.5000000000,12.3125000000,-3.0700000000,-4.4600000000,-7.5200000000
10918775151,19221,4,0,0.0077777778,-0.0066666667,0.0000000000,4.4375000000,46.5000000000,12.3125000000,-2.9900000000,-4.4100000000,-7.5200000000
10918809126,19222,4,0,0.0022222222,0.0022222222,-0.0088888889,4.8125000000,43.5000000000,11.5625000000,-2.9900000000,-4.4200000000,-7.6300000000
10918839029,19223,4,0,-0.0022222222,-0.0022222222,-0.0011111111,4.8125000000,43.5000000000,11.5625000000,-3.0700000000,-4.4300000000,-7.6200000000
10918871444,19224,4,0,-0.0033333333,-0.0022222222,-0.0077777778,4.8125000000,43.5000000000,11.5625000000,-3.0100000000,-4.4100000000,-7.5800000000
10918901451,19225,4,0,0.0011111111,0.0066666667,-0.0044444444,4.8125000000,46.5000000000,11.5625000000,-3.0200000000,-4.3400000000,-7.6000000000
10918936366,19226,4,0,-0.0022222222,0.0088888889,-0.0055555556,4.8125000000,46.5000000000,11.5625000000,-3.1000000000,-4.3600000000,-7.6400000000
10918959058,19227,4,0,-0.0122222222,0.0111111111,-0.0055555556,4.8125000000,46.5000000000,11.5625000000,-3.0300000000,-4.3500000000,-7.6100000000
10919003888,19228,4,0,-0.0200000000,0.0022222222,-0.0144444444,4.0000000000,45.0000000000,12.6875000000,-3.0000000000,-4.4500000000,-7.6000000000
10919020775,19229,4,0,-0.0166666667,0.0077777778,0.0022222222,4.0000000000,45.0000000000,12.6875000000,-3.0600000000,-4.4400000000,-7.5200000000
10919055198,19230,4,0,-0.0066666667,0.0177777778,0.0000000000,4.0000000000,45.0000000000,12.6875000000,-3.0700000000,-4.4400000000,-7.5400000000
10919095175,19231,4,0,-0.0100000000,0.0255555556,0.0222222222,4.0000000000,45.3750000000,11.9375000000,-3.0500000000,-4.4400000000,-7.6100000000
10919120213,19232,4,0,-0.0100000000,0.0144444444,0.0200000000,4.0000000000,45.3750000000,11.9375000000,-3.0700000000,-4.4600000000,-7.5900000000
10919148880,19233,4,0,-0.0100000000,0.0122222222,0.0200000000,4.0000000000,45.3750000000,11.9375000000,-3.0900000000,-4.5500000000,-7.5400000000
10919180199,19234,4,0,-0.0244444444,0.0077777778,0.0366666667,4.0000000000,45.3750000000,11.9375000000,-3.0700000000,-4.4700000000,-7.5700000000
10919209982,19235,4,0,-0.0188888889,0.0077777778,0.0277777778,4.0000000000,45.3750000000,11.5625000000,-3.0200000000,-4.4500000000,-7.4300000000
10919240228,19236,4,0,-0.0155555556,0.0133333333,0.0200000000,4.0000000000,45.3750000000,11.5625000000,-3.1300000000,-4.4100000000,-7.4200000000
10919277516,19237,4,0,-0.0133333333,0.0233333333,0.0000000000,4.0000000000,45.3750000000,11.5625000000,-3.1100000000,-4.5300000000,-7.5500000000
10919306694,19238,4,0,-0.0111111111,0.0066666667,0.0077777778,4.4375000000,45.0000000000,11.9375000000,-3.1000000000,-4.4400000000,-7.6100000000
10919340251,19239,4,0,-0.0200000000,-0.0144444444,-0.0488888889,4.4375000000,45.0000000000,11.9375000000,-3.1500000000,-4.4000000000,-7.6200000000
10919370453,19240,4,0,-0.0433333333,-0.0200000000,-0.0644444444,4.4375000000,45.0000000000,11.9375000000,-3.0400000000,-4.4700000000,-7.5200000000
10919402612,19241,4,0,-0.0288888889,-0.0277777778,-0.0822222222,3.6250000000,44.2500000000,11.9375000000,-3.0500000000,-4.5700000000,-7.3900000000
10919422261,19242,4,0,0.0088888889,-0.0088888889,-0.0500000000,3.6250000000,44.2500000000,11.9375000000,-3.1400000000,-4.5600000000,-7.4500000000
10919466702,19243,4,0,0.0111111111,-0.0011111111,-0.0411111111,3.6250000000,44.2500000000,11.9375000000,-3.1000000000,-4.6300000000,-7.5500000000
10919487968,19244,4,0,0.0022222222,-0.0088888889,0.0144444444,4.8750000000,45.0000000000,12.3125000000,-3.0800000000,-4.5300000000,-7.5300000000
10919542272,19245,4,0,-0.0066666667,-0.0044444444,0.0200000000,4.8750000000,45.0000000000,12.3125000000,-3.0900000000,-4.5300000000,-7.5200000000
10919556322,19246,4,0,-0.0166666667,0.0000000000,0.0300000000,4.8750000000,45.0000000000,12.3125000000,-3.1000000000,-4.4600000000,-7.4700000000
10919585285,19247,4,0,-0.0233333333,0.0055555556,0.0222222222,4.8125000000,45.7500000000,11.5625000000,-3.0700000000,-4.5400000000,-7.4900000000
10919639072,19248,4,0,-0.0177777778,0.0100000000,0.0344444444,4.8125000000,45.7500000000,11.5625000000,-3.0600000000,-4.5200000000,-7.4600000000
10919647579,19249,4,0,0.0000000000,0.0122222222,0.0144444444,4.8125000000,45.7500000000,11.5625000000,-3.1300000000,-4.4700000000,-7.4800000000
10919686270,19250,4,0,0.0044444444,0.0144444444,0.0088888889,4.8125000000,45.7500000000,11.5625000000,-3.0700000000,-4.4900000000,-7.4800000000
10919712626,19251,4,0,0.0022222222,0.0188888889,-0.0011111111,4.8125000000,45.7500000000,12.3125000000,-3.0800000000,-4.5000000000,-7.5000000000
10919741311,19252,4,0,0.0000000000,0.0100000000,-0.0033333333,4.8125000000,45.7500000000,12.3125000000,-3.1900000000,-4.4700000000,-7.5500000000
10919774259,19253,4,0,-0.0100000000,0.0066666667,0.0000000000,4.8125000000,45.7500000000,12.3125000000,-3.1300000000,-4.5100000000,-7.5000000000
10919804117,19254,4,0,-0.0177777778,0.0022222222,0.0033333333,5.6250000000,46.5000000000,12.3125000000,-3.0800000000,-4.5700000000,-7.5300000000
10919856807,19255,4,0,-0.0088888889,-0.0022222222,0.0166666667,5.6250000000,46.5000000000,12.3125000000,-3.1800000000,-4.6100000000,-7.4700000000
10919869250,19256,4,0,0.0000000000,0.0011111111,0.0277777778,5.6250000000,46.5000000000,12.3125000000,-3.0900000000,-4.5200000000,-7.4100000000
10919901677,19257,4,0,0.0066666667,0.0022222222,0.0133333333,3.6250000000,46.8750000000,12.6875000000,-3.0500000000,-4.4900000000,-7.5100000000
10919937533,19258,4,0,0.0022222222,-0.0022222222,0.0000000000,3.6250000000,46.8750000000,12.6875000000,-3.0200000000,-4.6000000000,-7.4600000000
10919965049,19259,4,0,0.0000000000,-0.0022222222,0.0133333333,3.6250000000,46.8750000000,12.6875000000,-3.0700000000,-4.4100000000,-7.5000000000
10919993976,19260,4,0,0.0011111111,-0.0088888889,-0.0133333333,4.4375000000,46.1250000000,12.3125000000,-3.0900000000,-4.5400000000,-7.5500000000
10920024028,19261,4,0,-0.0166666667,-0.0055555556,0.0100000000,4.4375000000,46.1250000000,12.3125000000,-3.0300000000,-4.6500000000,-7.5500000000
10920072853,19262,4,0,-0.0200000000,-0.0200000000,0.0166666667,4.4375000000,46.1250000000,12.3125000000,-3.0900000000,-4.6000000000,-7.5200000000
10920090435,19263,4,0,-0.0044444444,-0.0144444444,0.0122222222,3.6250000000,46.1250000000,12.3125000000,-3.0100000000,-4.5300000000,-7.3900000000
10920116419,19264,4,0,0.0055555556,0.0044444444,0.0111111111,3.6250000000,46.1250000000,12.3125000000,-2.9700000000,-4.5100000000,-7.4100000000
10920147777,19265,4,0,0.0088888889,0.0055555556,0.0011111111,3.6250000000,46.1250000000,12.3125000000,-3.1000000000,-4.5500000000,-7.5900000000
10920178977,19266,4,0,0.0055555556,-0.0077777778,-0.0011111111,3.6250000000,46.1250000000,12.3125000000,-3.0600000000,-4.6000000000,-7.5700000000
10920212499,19267,4,0,-0.0066666667,-0.0100000000,0.0011111111,5.2500000000,45.3750000000,11.9375000000,-3.0200000000,-4.5500000000,-7.4900000000
10920261577,19268,4,0,-0.0011111111,-0.0066666667,0.0000000000,5.2500000000,45.3750000000,11.9375000000,-3.1300000000,-4.4100000000,-7.5800000000
10920277933,19269,4,0,-0.0066666667,-0.0022222222,-0.0144444444,5.2500000000,45.3750000000,11.9375000000,-3.0200000000,-4.6200000000,-7.4400000000
10920320268,19270,4,0,-0.0066666667,-0.0066666667,0.0000000000,4.0000000000,46.5000000000,12.6875000000,-3.0200000000,-4.5700000000,-7.6000000000
10920338925,19271,4,0,-0.0011111111,-0.0266666667,-0.0011111111,4.0000000000,46.5000000000,12.6875000000,-3.0900000000,-4.5400000000,-7.5400000000
10920367746,19272,4,0,-0.0022222222,-0.0211111111,0.0011111111,4.0000000000,46.5000000000,12.6875000000,-2.9600000000,-4.4300000000,-7.4400000000
10920401810,19273,4,0,-0.0100000000,-0.0044444444,-0.0200000000,4.0000000000,45.3750000000,11.1875000000,-3.0200000000,-4.5100000000,-7.4500000000
10920430251,19274,4,0,-0.0200000000,0.0122222222,-0.0233333333,4.0000000000,45.3750000000,11.1875000000,-3.1400000000,-4.6100000000,-7.5300000000
10920460263,19275,4,0,-0.0233333333,0.0122222222,0.0000000000,4.0000000000,45.3750000000,11.1875000000,-3.0500000000,-4.6600000000,-7.5000000000
10920490218,19276,4,0,-0.0155555556,0.0133333333,0.0211111111,3.1875000000,46.5000000000,11.9375000000,-3.0600000000,-4.6200000000,-7.4900000000
10920526339,19277,4,0,-0.0022222222,0.0088888889,0.0277777778,3.1875000000,46.5000000000,11.9375000000,-3.0200000000,-4.6300000000,-7.4400000000
10920557601,19278,4,0,0.0066666667,0.0077777778,0.0400000000,3.1875000000,46.5000000000,11.9375000000,-3.0600000000,-4.5100000000,-7.4800000000
10920589125,19279,4,0,0.0044444444,0.0000000000,0.0066666667,3.6250000000,46.1250000000,12.3125000000,-3.0700000000,-4.4900000000,-7.5600000000
10920620334,19280,4,0,0.0011111111,-0.0244444444,-0.0122222222,3.6250000000,46.1250000000,12.3125000000,-3.0500000000,-4.5000000000,-7.6100000000
10920649047,19281,4,0,-0.0088888889,-0.0400000000,-0.0277777778,3.6250000000,46.1250000000,12.3125000000,-3.0600000000,-4.5900000000,-7.5100000000
10920678978,19282,4,0,-0.0155555556,-0.0400000000,-0.0177777778,3.6250000000,46.1250000000,12.3125000000,-2.9800000000,-4.5700000000,-7.4600000000
10920721463,19283,4,0,-0.0200000000,-0.0233333333,-0.0133333333,6.0625000000,46.1250000000,13.0625000000,-2.9600000000,-4.6100000000,-7.4200000000
10920743840,19284,4,0,-0.0211111111,-0.0077777778,-0.0022222222,6.0625000000,46.1250000000,13.0625000000,-3.0400000000,-4.6300000000,-7.4500000000
10920773815,19285,4,0,-0.0111111111,0.0066666667,0.0022222222,6.0625000000,46.1250000000,13.0625000000,-2.9900000000,-4.7000000000,-7.3800000000
10920805098,19286,4,0,0.0022222222,0.0166666667,0.0244444444,3.2500000000,47.6250000000,12.6875000000,-3.0100000000,-4.4900000000,-7.4300000000
10920834079,19287,4,0,0.0133333333,0.0111111111,-0.0066666667,3.2500000000,47.6250000000,12.6875000000,-3.1500000000,-4.6000000000,-7.5500000000
10920889055,19288,4,0,0.0044444444,-0.0100000000,0.0044444444,3.2500000000,47.6250000000,12.6875000000,-3.1300000000,-4.7100000000,-7.6200000000
10920927664,19289,4,0,0.0000000000,-0.0477777778,0.0144444444,4.4375000000,45.3750000000,13.0625000000,-2.9700000000,-4.6500000000,-7.5200000000
10920932799,19290,4,0,0.0000000000,-0.0477777778,0.0211111111,4.4375000000,45.3750000000,13.0625000000,-2.9400000000,-4.5600000000,-7.3800000000
10920961342,19291,4,0,-0.0022222222,-0.0222222222,0.0055555556,4.4375000000,45.3750000000,13.0625000000,-2.9300000000,-4.5400000000,-7.4100000000
10920990289,19292,4,0,-0.0033333333,-0.0188888889,-0.0044444444,4.0000000000,47.2500000000,12.6875000000,-2.9200000000,-4.6500000000,-7.5200000000
10921019223,19293,4,0,-0.0022222222,-0.0111111111,0.0000000000,4.0000000000,47.2500000000,12.6875000000,-2.9400000000,-4.6800000000,-7.5400000000
10921051709,19294,4,0,0.0000000000,-0.0133333333,0.0077777778,4.0000000000,47.2500000000,12.6875000000,-2.9500000000,-4.5700000000,-7.4900000000
10921094153,19295,4,0,0.0033333333,-0.0044444444,-0.0055555556,5.6250000000,44.6250000000,11.9375000000,-2.9000000000,-4.5200000000,-7.5200000000
10921116408,19296,4,0,0.0000000000,0.0044444444,-0.0355555556,5.6250000000,44.6250000000,11.9375000000,-2.9000000000,-4.6700000000,-7.4100000000
10921144925,19297,4,0,0.0000000000,0.0155555556,-0.0100000000,5.6250000000,44.6250000000,11.9375000000,-3.0100000000,-4.5800000000,-7.6000000000
10921178863,19298,4,0,0.0100000000,0.0011111111,-0.0188888889,5.6250000000,44.6250000000,11.9375000000,-2.9300000000,-4.6400000000,-7.5800000000
10921208653,19299,4,0,0.0055555556,0.0000000000,0.0033333333,5.6250000000,44.6250000000,12.6875000000,-2.9200000000,-4.5500000000,-7.4800000000
10921240228,19300,4,0,-0.0011111111,0.0100000000,-0.0044444444,5.6250000000,44.6250000000,12.6875000000,-3.0400000000,-4.5300000000,-7.4900000000
10921270234,19301,4,0,-0.0088888889,0.0122222222,-0.0077777778,5.6250000000,44.6250000000,12.6875000000,-2.9700000000,-4.5600000000,-7.5400000000
10921313725,19302,4,0,-0.0100000000,0.0055555556,0.0000000000,3.6250000000,45.7500000000,12.3125000000,-2.9500000000,-4.6300000000,-7.5700000000
10921334982,19303,4,0,-0.0133333333,-0.0055555556,0.0100000000,3.6250000000,45.7500000000,12.3125000000,-3.0100000000,-4.6100000000,-7.5300000000
10921365362,19304,4,0,-0.0122222222,-0.0077777778,0.0055555556,3.6250000000,45.7500000000,12.3125000000,-2.9600000000,-4.6200000000,-7.5100000000
10921395291,19305,4,0,-0.0077777778,-0.0011111111,0.0022222222,4.0625000000,44.6250000000,11.1875000000,-2.9100000000,-4.5800000000,-7.4800000000
