timestamp,sequence,battery,flags,IMU-ch1,IMU-ch2,IMU-ch3,IMU-ch4,IMU-ch5,IMU-ch6,IMU-ch7,IMU-ch8,IMU-ch9
561489023794,45765,5,0,0.0022222222,-0.0044444444,0.0033333333,36.6875000000,7.8125000000,19.3750000000,-2.1900000000,0.1900000000,-9.1000000000
561489035922,45766,5,0,0.0044444444,-0.0011111111,0.0122222222,36.6875000000,7.8125000000,19.3750000000,-2.2100000000,0.2100000000,-9.1000000000
561489071052,45767,5,0,0.0022222222,-0.0011111111,0.0011111111,36.2500000000,7.8125000000,20.8750000000,-2.1300000000,0.2500000000,-9.1100000000
561489132194,45769,5,0,-0.0077777778,-0.0055555556,-0.0122222222,36.2500000000,7.8125000000,20.8750000000,-2.2000000000,0.2500000000,-9.0700000000
561489166513,45770,5,0,-0.0044444444,-0.0022222222,-0.0100000000,35.8750000000,7.4375000000,20.8750000000,-2.1700000000,0.2100000000,-9.0900000000
561489195942,45771,5,0,-0.0033333333,0.0033333333,-0.0100000000,35.8750000000,7.4375000000,20.8750000000,-2.1500000000,0.2200000000,-9.1100000000
561489247843,45772,5,0,0.0011111111,0.0033333333,0.0000000000,35.8750000000,7.4375000000,20.8750000000,-2.2800000000,0.2900000000,-9.1500000000
561489293910,45774,5,0,-0.0222222222,-0.0055555556,0.0233333333,35.4375000000,8.1875000000,19.3750000000,-2.0900000000,0.1500000000,-9.1300000000
561489321504,45775,5,0,-0.0055555556,-0.0100000000,0.0011111111,35.4375000000,8.1875000000,19.3750000000,-2.2500000000,0.2100000000,-9.1100000000
561489351466,45776,5,0,0.0100000000,-0.0100000000,-0.0011111111,35.0625000000,7.8125000000,20.1250000000,-2.1700000000,0.1300000000,-9.0900000000
561489386517,45777,5,0,0.0144444444,-0.0033333333,0.0411111111,35.0625000000,7.8125000000,20.1250000000,-2.1200000000,0.2300000000,-9.0800000000
561489413340,45778,5,0,0.0077777778,0.0077777778,-0.0033333333,35.0625000000,7.8125000000,20.1250000000,-2.1500000000,0.3200000000,-9.1100000000
561489442227,45779,5,0,-0.0011111111,0.0088888889,-0.0366666667,36.3125000000,7.8125000000,19.3750000000,-2.1900000000,0.2200000000,-9.1500000000
561489475215,45780,5,0,-0.0066666667,0.0000000000,-0.0122222222,36.3125000000,7.8125000000,19.3750000000,-2.1400000000,0.1700000000,-9.1500000000
561489514202,45781,5,0,0.0077777778,0.0044444444,-0.0188888889,36.3125000000,7.8125000000,19.3750000000,-2.1400000000,0.1800000000,-9.0400000000
561489541148,45782,5,0,0.0077777778,0.0055555556,0.0155555556,36.2500000000,7.8125000000,21.6250000000,-2.1600000000,0.1800000000,-9.1200000000
561489600331,45783,5,0,0.0044444444,-0.0011111111,-0.0011111111,36.2500000000,7.8125000000,21.6250000000,-2.1800000000,0.2700000000,-9.1200000000
561489636831,45784,5,0,0.0011111111,-0.0055555556,-0.0122222222,36.2500000000,7.8125000000,21.6250000000,-2.1300000000,0.2200000000,-9.1400000000
561489666611,45786,5,0,0.0000000000,-0.0044444444,-0.0122222222,37.0625000000,7.8125000000,20.1250000000,-2.1600000000,0.2200000000,-9.0800000000
561489701551,45787,5,0,0.0000000000,0.0011111111,0.0033333333,37.0625000000,7.8125000000,20.1250000000,-2.1400000000,0.2100000000,-9.1100000000
561489723893,45788,5,0,0.0022222222,0.0000000000,0.0044444444,37.0625000000,7.8125000000,20.1250000000,-2.2200000000,0.2200000000,-9.1400000000
561489758882,45789,5,0,0.0077777778,-0.0022222222,0.0022222222,34.6250000000,8.9375000000,20.5000000000,-2.1400000000,0.2100000000,-9.1200000000
561489790243,45790,5,0,0.0088888889,-0.0022222222,0.0033333333,34.6250000000,8.9375000000,20.5000000000,-2.1200000000,0.2400000000,-9.0900000000
561489823969,45791,5,0,0.0100000000,0.0000000000,-0.0055555556,34.6250000000,8.9375000000,20.5000000000,-2.1500000000,0.2700000000,-9.0900000000
561489852693,45792,5,0,0.0011111111,0.0033333333,-0.0188888889,35.8750000000,8.5625000000,19.3750000000,-2.1500000000,0.2300000000,-9.1100000000
561489883983,45793,5,0,0.0000000000,0.0022222222,-0.0133333333,35.8750000000,8.5625000000,19.3750000000,-2.1500000000,0.2300000000,-9.1200000000
561489915198,45794,5,0,0.0011111111,0.0055555556,-0.0077777778,35.8750000000,8.5625000000,19.3750000000,-2.2400000000,0.2100000000,-9.1300000000
561489970149,45795,5,0,0.0033333333,-0.0011111111,-0.0022222222,35.4375000000,8.5625000000,21.2500000000,-2.1300000000,0.1900000000,-9.1000000000
561489976558,45796,5,0,0.0033333333,-0.0011111111,0.0100000000,35.4375000000,8.5625000000,21.2500000000,-2.1400000000,0.2400000000,-9.1200000000
561490033973,45797,5,0,0.0088888889,0.0000000000,0.0044444444,35.4375000000,8.5625000000,21.2500000000,-2.1300000000,0.2700000000,-9.1100000000
561490039975,45798,5,0,0.0011111111,-0.0055555556,0.0022222222,36.2500000000,8.1875000000,20.1250000000,-2.1700000000,0.2600000000,-9.1100000000
561490070290,45799,5,0,0.0000000000,-0.0077777778,-0.0011111111,36.2500000000,8.1875000000,20.1250000000,-2.1400000000,0.2300000000,-9.0700000000
561490103864,45800,5,0,0.0011111111,0.0000000000,-0.0044444444,36.2500000000,8.1875000000,20.1250000000,-2.1800000000,0.1900000000,-9.1200000000
561490131546,45801,5,0,0.0044444444,0.0000000000,0.0166666667,36.2500000000,8.1875000000,20.1250000000,-2.1600000000,0.2900000000,-9.0700000000
561490166344,45802,5,0,0.0122222222,-0.0066666667,-0.0133333333,35.8750000000,8.5625000000,18.6875000000,-2.1400000000,0.2700000000,-9.1500000000
561490193797,45803,5,0,-0.0044444444,-0.0100000000,-0.0400000000,35.8750000000,8.5625000000,18.6875000000,-2.1200000000,0.1500000000,-9.1900000000
561490227702,45804,5,0,-0.0177777778,-0.0277777778,0.0244444444,35.8750000000,8.5625000000,18.6875000000,-2.2200000000,0.2500000000,-9.1400000000
561490277710,45805,5,0,0.0000000000,-0.0200000000,-0.0111111111,35.8750000000,7.4375000000,19.3750000000,-2.0800000000,0.2300000000,-9.0300000000
561490331489,45806,5,0,0.0077777778,-0.0055555556,0.0100000000,35.8750000000,7.4375000000,19.3750000000,-2.1000000000,0.2300000000,-9.0600000000
561490335307,45807,5,0,0.0066666667,0.0000000000,0.0111111111,35.8750000000,7.4375000000,19.3750000000,-2.1500000000,0.3100000000,-9.1200000000
561490357461,45808,5,0,0.0000000000,0.0011111111,-0.0133333333,35.4375000000,7.8125000000,19.3750000000,-2.1500000000,0.3100000000,-9.1600000000
561490386331,45809,5,0,-0.0066666667,-0.0033333333,-0.0266666667,35.4375000000,7.8125000000,19.3750000000,-2.0800000000,0.2300000000,-9.1200000000
561490414459,45810,5,0,-0.0033333333,-0.0011111111,0.0166666667,35.4375000000,7.8125000000,19.3750000000,-2.0900000000,0.2600000000,-9.0900000000
561490447755,45811,5,0,-0.0066666667,0.0055555556,-0.0244444444,36.2500000000,8.1875000000,20.8750000000,-2.1300000000,0.1700000000,-9.1100000000
561490492839,45812,5,0,-0.0077777778,0.0077777778,0.0244444444,36.2500000000,8.1875000000,20.8750000000,-2.0800000000,0.2500000000,-9.2000000000
561490511520,45813,5,0,-0.0022222222,0.0011111111,-0.0100000000,36.2500000000,8.1875000000,20.8750000000,-2.0800000000,0.1900000000,-9.0800000000
561490569013,45815,5,0,-0.0077777778,0.0088888889,0.0055555556,36.2500000000,8.1875000000,19.3750000000,-2.1300000000,0.2500000000,-9.1000000000
561490602716,45816,5,0,-0.0100000000,0.0122222222,-0.0055555556,36.2500000000,8.1875000000,19.3750000000,-2.1100000000,0.2000000000,-9.1300000000
561490630039,45817,5,0,-0.0066666667,0.0000000000,0.0000000000,36.2500000000,8.1875000000,19.3750000000,-2.1800000000,0.1900000000,-9.1600000000
561490703945,45818,5,0,0.0000000000,-0.0055555556,0.0033333333,35.4375000000,8.1875000000,20.5000000000,-2.1500000000,0.1800000000,-9.1100000000
561490753891,45820,5,0,0.0055555556,0.0011111111,0.0033333333,35.4375000000,8.1875000000,20.5000000000,-2.2200000000,0.2200000000,-9.1300000000
561490762613,45821,5,0,0.0022222222,0.0000000000,0.0044444444,35.4375000000,8.1875000000,20.5000000000,-2.1300000000,0.2200000000,-9.1300000000
561490791365,45822,5,0,0.0000000000,-0.0033333333,-0.0044444444,35.4375000000,8.1875000000,20.5000000000,-2.1100000000,0.2100000000,-9.0800000000
561490823925,45823,5,0,0.0011111111,-0.0011111111,-0.0011111111,35.4375000000,8.1875000000,20.5000000000,-2.1700000000,0.2200000000,-9.1100000000
561490859057,45824,5,0,0.0011111111,0.0000000000,-0.0033333333,35.8750000000,8.1875000000,20.8750000000,-2.1000000000,0.2200000000,-9.1100000000
561490902721,45825,5,0,0.0000000000,0.0022222222,0.0022222222,35.8750000000,8.1875000000,20.8750000000,-2.1000000000,0.2200000000,-9.1200000000
561490921437,45826,5,0,0.0022222222,0.0000000000,0.0000000000,35.8750000000,8.1875000000,20.8750000000,-2.1300000000,0.2300000000,-9.1400000000
561490947661,45827,5,0,0.0000000000,0.0011111111,0.0000000000,36.2500000000,8.9375000000,19.3750000000,-2.1600000000,0.2200000000,-9.1300000000
561490978858,45828,5,0,0.0000000000,0.0000000000,-0.0077777778,36.2500000000,8.9375000000,19.3750000000,-2.1200000000,0.2200000000,-9.1000000000
561491010057,45829,5,0,0.0000000000,0.0033333333,0.0000000000,36.2500000000,8.9375000000,19.3750000000,-2.1500000000,0.1900000000,-9.1400000000
561491075196,45830,5,0,0.0066666667,-0.0011111111,0.0166666667,35.8750000000,8.1875000000,20.5000000000,-2.1700000000,0.2200000000,-9.0700000000
561491086061,45831,5,0,0.0100000000,-0.0011111111,-0.0122222222,35.8750000000,8.1875000000,20.5000000000,-2.1800000000,0.2800000000,-9.2200000000
561491101648,45832,5,0,-0.0100000000,-0.0200000000,-0.0333333333,35.8750000000,8.1875000000,20.5000000000,-2.1100000000,0.1500000000,-9.2100000000
561491136468,45833,5,0,-0.0122222222,-0.0300000000,0.0300000000,35.8750000000,8.1875000000,20.5000000000,-2.1600000000,0.2200000000,-9.1000000000
561491165084,45834,5,0,0.0000000000,-0.0188888889,-0.0077777778,35.8750000000,7.8125000000,21.6250000000,-2.0900000000,0.2000000000,-9.0200000000
561491198787,45835,5,0,0.0100000000,0.0011111111,0.0122222222,35.8750000000,7.8125000000,21.6250000000,-2.0700000000,0.2000000000,-9.0600000000
561491230356,45836,5,0,0.0000000000,0.0122222222,0.0155555556,35.8750000000,7.8125000000,21.6250000000,-2.2100000000,0.2700000000,-9.1600000000
561491259147,45837,5,0,-0.0011111111,0.0111111111,-0.0177777778,34.6250000000,6.6875000000,20.8750000000,-2.1000000000,0.2300000000,-9.2100000000
561491296511,45838,5,0,-0.0066666667,0.0000000000,-0.0166666667,34.6250000000,6.6875000000,20.8750000000,-2.0600000000,0.1800000000,-9.0900000000
561491317510,45839,5,0,0.0000000000,0.0011111111,0.0200000000,34.6250000000,6.6875000000,20.8750000000,-2.0900000000,0.2400000000,-9.0900000000
561491435198,45842,5,0,0.0000000000,-0.0111111111,-0.0122222222,36.2500000000,7.0625000000,20.1250000000,-2.1000000000,0.1800000000,-9.1300000000
561491442281,45843,5,0,-0.0033333333,-0.0088888889,0.0088888889,36.2500000000,6.6875000000,20.5000000000,-2.1500000000,0.1900000000,-9.0800000000
561491487158,45844,5,0,-0.0011111111,-0.0055555556,0.0022222222,36.2500000000,6.6875000000,20.5000000000,-2.1200000000,0.2400000000,-9.0900000000
561491511386,45845,5,0,-0.0011111111,0.0000000000,-0.0044444444,36.2500000000,6.6875000000,20.5000000000,-2.0900000000,0.2000000000,-9.1000000000
561491560144,45846,5,0,-0.0066666667,0.0000000000,-0.0022222222,37.1250000000,7.8125000000,19.0000000000,-2.1800000000,0.2000000000,-9.1400000000
561491570061,45847,5,0,0.0055555556,-0.0100000000,0.0011111111,37.1250000000,7.8125000000,19.0000000000,-2.0900000000,0.2100000000,-9.1200000000
561491599461,45848,5,0,0.0055555556,-0.0022222222,0.0044444444,37.1250000000,7.8125000000,19.0000000000,-2.1000000000,0.1800000000,-9.1000000000
561491634142,45849,5,0,0.0077777778,0.0033333333,0.0066666667,37.1250000000,7.8125000000,19.0000000000,-2.1600000000,0.2200000000,-9.1200000000
561491664059,45850,5,0,0.0011111111,0.0022222222,-0.0088888889,36.2500000000,7.8125000000,18.3125000000,-2.0900000000,0.2600000000,-9.1200000000
561491695244,45851,5,0,-0.0033333333,0.0044444444,-0.0166666667,36.2500000000,7.8125000000,18.3125000000,-2.0900000000,0.2000000000,-9.1300000000
561491727768,45852,5,0,-0.0011111111,0.0066666667,-0.0044444444,36.2500000000,7.8125000000,18.3125000000,-2.1500000000,0.1800000000,-9.1000000000
561491800083,45853,5,0,0.0033333333,0.0100000000,-0.0011111111,35.0625000000,8.1875000000,19.7500000000,-2.1400000000,0.1800000000,-9.1300000000
561491803893,45854,5,0,0.0055555556,0.0022222222,0.0066666667,35.0625000000,8.1875000000,19.7500000000,-2.1200000000,0.1900000000,-9.1000000000
561491821369,45855,5,0,0.0011111111,0.0000000000,0.0100000000,35.0625000000,8.1875000000,19.7500000000,-2.1400000000,0.2300000000,-9.1400000000
561491852014,45856,5,0,0.0044444444,-0.0011111111,-0.0100000000,35.4375000000,7.8125000000,18.3125000000,-2.1600000000,0.2000000000,-9.1400000000
561491888874,45857,5,0,-0.0011111111,-0.0055555556,-0.0066666667,35.4375000000,7.8125000000,18.3125000000,-2.1200000000,0.2200000000,-9.1100000000
561491906582,45858,5,0,-0.0011111111,0.0022222222,-0.0133333333,35.4375000000,7.8125000000,18.3125000000,-2.1300000000,0.1900000000,-9.1200000000
561491945166,45859,5,0,0.0033333333,0.0033333333,0.0066666667,36.2500000000,8.1875000000,21.2500000000,-2.1600000000,0.2200000000,-9.0600000000
561491974889,45860,5,0,0.0111111111,0.0000000000,-0.0122222222,36.2500000000,8.1875000000,21.2500000000,-2.1300000000,0.2300000000,-9.2200000000
561492007004,45861,5,0,-0.0044444444,-0.0122222222,-0.0400000000,36.2500000000,8.1875000000,21.2500000000,-2.1200000000,0.1100000000,-9.2200000000
561492038954,45862,5,0,-0.0100000000,-0.0266666667,0.0388888889,36.2500000000,8.1875000000,21.2500000000,-2.1600000000,0.2700000000,-9.1100000000
561492070270,45863,5,0,0.0044444444,-0.0222222222,-0.0100000000,35.8750000000,8.1875000000,21.2500000000,-2.1100000000,0.2300000000,-9.0000000000
561492107778,45864,5,0,0.0011111111,-0.0022222222,0.0100000000,35.8750000000,8.1875000000,21.2500000000,-2.1200000000,0.2400000000,-9.1100000000
561492160080,45865,5,0,-0.0055555556,-0.0088888889,0.0144444444,35.8750000000,8.1875000000,21.2500000000,-2.2200000000,0.3000000000,-9.1500000000
561492218956,45867,5,0,-0.0088888889,-0.0222222222,-0.0155555556,35.8750000000,8.1875000000,19.3750000000,-2.0300000000,0.1300000000,-9.0700000000
561492221913,45868,5,0,-0.0055555556,-0.0188888889,0.0288888889,35.8750000000,8.1875000000,19.3750000000,-2.1100000000,0.2300000000,-9.0300000000
561492259003,45869,5,0,-0.0088888889,0.0000000000,-0.0200000000,34.6250000000,9.6250000000,22.0000000000,-2.0500000000,0.1500000000,-9.1300000000
561492291429,45870,5,0,-0.0166666667,0.0011111111,0.0188888889,34.6250000000,9.6250000000,22.0000000000,-2.0500000000,0.2000000000,-9.2300000000
561492325202,45871,5,0,-0.0100000000,-0.0066666667,-0.0100000000,34.6250000000,9.6250000000,22.0000000000,-2.0400000000,0.1600000000,-9.1200000000
561492345189,45872,5,0,-0.0066666667,0.0000000000,0.0111111111,35.8750000000,8.5625000000,20.1250000000,-2.0700000000,0.1200000000,-9.0600000000
561492386406,45873,5,0,-0.0055555556,0.0133333333,0.0188888889,35.8750000000,8.5625000000,20.1250000000,-2.0900000000,0.2100000000,-9.0700000000
561492405459,45874,5,0,-0.0066666667,0.0233333333,-0.0066666667,35.8750000000,8.5625000000,20.1250000000,-2.0700000000,0.2100000000,-9.1700000000
561492443972,45875,5,0,-0.0100000000,0.0088888889,-0.0077777778,36.6875000000,8.1875000000,20.5000000000,-2.1400000000,0.1500000000,-9.1800000000
561492479054,45876,5,0,-0.0100000000,0.0000000000,-0.0022222222,36.6875000000,8.1875000000,20.5000000000,-2.1000000000,0.1600000000,-9.1000000000
561492539341,45877,5,0,-0.0044444444,0.0033333333,0.0044444444,36.6875000000,8.1875000000,20.5000000000,-2.0900000000,0.1500000000,-9.1000000000
561492543688,45878,5,0,0.0000000000,0.0044444444,0.0077777778,36.6875000000,8.1875000000,20.5000000000,-2.1600000000,0.1600000000,-9.1200000000
561492570096,45879,5,0,-0.0066666667,0.0066666667,0.0011111111,34.6250000000,10.0000000000,20.8750000000,-2.1000000000,0.1800000000,-9.1200000000
561492602713,45880,5,0,-0.0088888889,0.0100000000,0.0000000000,34.6250000000,10.0000000000,20.8750000000,-2.0900000000,0.1800000000,-9.1200000000
561492631463,45881,5,0,-0.0066666667,0.0033333333,-0.0055555556,34.6250000000,10.0000000000,20.8750000000,-2.1500000000,0.1600000000,-9.1200000000
561492662681,45882,5,0,-0.0055555556,0.0033333333,0.0077777778,36.2500000000,7.4375000000,23.1250000000,-2.1500000000,0.1500000000,-9.1300000000
561492693805,45883,5,0,-0.0055555556,0.0000000000,0.0100000000,36.2500000000,7.4375000000,23.1250000000,-2.1000000000,0.1900000000,-9.1400000000
561492725025,45884,5,0,-0.0077777778,0.0000000000,0.0044444444,36.2500000000,7.4375000000,23.1250000000,-2.1000000000,0.1600000000,-9.0800000000
561492757634,45885,5,0,-0.0100000000,0.0066666667,0.0011111111,36.6875000000,8.5625000000,20.5000000000,-2.1100000000,0.1600000000,-9.1200000000
561492787165,45886,5,0,-0.0100000000,0.0022222222,-0.0044444444,36.6875000000,8.5625000000,20.5000000000,-2.1100000000,0.1400000000,-9.0800000000
561492836520,45887,5,0,-0.0077777778,0.0100000000,-0.0044444444,36.6875000000,8.5625000000,20.5000000000,-2.1200000000,0.1100000000,-9.1300000000
561492897832,45888,5,0,-0.0033333333,0.0100000000,0.0155555556,35.0625000000,9.3125000000,21.2500000000,-2.1400000000,0.1700000000,-9.0600000000
561492918803,45890,5,0,-0.0088888889,-0.0011111111,-0.0377777778,35.0625000000,9.3125000000,21.2500000000,-2.1000000000,0.0600000000,-9.1900000000
561492948840,45891,5,0,-0.0177777778,-0.0155555556,0.0411111111,37.5000000000,8.9375000000,21.2500000000,-2.1600000000,0.1100000000,-9.1800000000
561493001828,45892,5,0,-0.0044444444,-0.0222222222,0.0033333333,37.5000000000,8.9375000000,21.2500000000,-2.1200000000,0.1200000000,-9.0400000000
561493007495,45893,5,0,0.0044444444,-0.0033333333,0.0111111111,37.5000000000,8.9375000000,21.2500000000,-2.1000000000,0.1100000000,-9.0200000000
561493040120,45894,5,0,0.0044444444,0.0055555556,0.0288888889,37.5000000000,8.9375000000,21.2500000000,-2.2000000000,0.2200000000,-9.1500000000
561493079010,45895,5,0,0.0000000000,0.0100000000,-0.0300000000,35.0625000000,9.3125000000,20.1250000000,-2.1400000000,0.1500000000,-9.1400000000
561493098653,45896,5,0,-0.0100000000,0.0055555556,-0.0200000000,35.0625000000,9.3125000000,20.1250000000,-2.1100000000,0.0600000000,-9.1700000000
561493193717,45899,5,0,0.0000000000,0.0077777778,0.0200000000,35.8750000000,8.1875000000,21.2500000000,-2.0900000000,0.1300000000,-9.1600000000
561493255276,45900,5,0,0.0033333333,-0.0044444444,0.0077777778,35.8750000000,8.1875000000,21.2500000000,-2.1200000000,0.2000000000,-9.1500000000
561493279070,45901,5,0,0.0022222222,-0.0111111111,-0.0222222222,34.6250000000,8.9375000000,19.7500000000,-2.1300000000,0.1100000000,-9.1100000000
561493292938,45902,5,0,0.0000000000,-0.0100000000,0.0088888889,34.6250000000,8.9375000000,19.7500000000,-2.1000000000,0.1500000000,-9.0800000000
561493320151,45903,5,0,0.0000000000,0.0000000000,-0.0122222222,34.6250000000,8.9375000000,19.7500000000,-2.0700000000,0.1800000000,-9.1300000000
561493351543,45904,5,0,0.0000000000,0.0000000000,-0.0111111111,35.8750000000,8.9375000000,20.8750000000,-2.1400000000,0.1100000000,-9.1300000000
561493383778,45905,5,0,-0.0011111111,0.0022222222,-0.0022222222,35.8750000000,8.9375000000,20.8750000000,-2.0900000000,0.1100000000,-9.1200000000
561493417052,45906,5,0,0.0055555556,0.0000000000,-0.0022222222,35.8750000000,8.9375000000,20.8750000000,-2.0600000000,0.1300000000,-9.1200000000
561493472885,45907,5,0,0.0077777778,0.0000000000,-0.0044444444,35.8750000000,9.3125000000,20.1250000000,-2.1700000000,0.1500000000,-9.1100000000
561493479832,45908,5,0,0.0055555556,0.0044444444,-0.0033333333,35.8750000000,9.3125000000,20.1250000000,-2.0800000000,0.1600000000,-9.1500000000
561493511718,45909,5,0,0.0022222222,0.0000000000,-0.0066666667,35.8750000000,9.3125000000,20.1250000000,-2.0700000000,0.1600000000,-9.1200000000
561493540239,45910,5,0,0.0033333333,0.0011111111,-0.0133333333,35.8750000000,9.3125000000,20.1250000000,-2.2000000000,0.1500000000,-9.1600000000
561493572708,45911,5,0,0.0000000000,0.0000000000,-0.0188888889,35.0625000000,8.9375000000,20.5000000000,-2.1100000000,0.1200000000,-9.1300000000
561493649177,45912,5,0,0.0011111111,-0.0022222222,-0.0055555556,35.0625000000,8.9375000000,20.5000000000,-2.0800000000,0.1100000000,-9.1000000000
561493661452,45913,5,0,0.0044444444,0.0022222222,0.0044444444,35.0625000000,8.9375000000,20.5000000000,-2.0800000000,0.1300000000,-9.1200000000
561493670232,45914,5,0,0.0100000000,0.0066666667,0.0044444444,35.4375000000,7.8125000000,21.6250000000,-2.1200000000,0.1400000000,-9.1200000000
561493691476,45915,5,0,0.0066666667,0.0022222222,0.0011111111,35.4375000000,7.8125000000,21.6250000000,-2.0800000000,0.1600000000,-9.1200000000
561493726447,45916,5,0,0.0033333333,0.0011111111,0.0000000000,35.4375000000,7.8125000000,21.6250000000,-2.0900000000,0.1700000000,-9.1300000000
561493761289,45917,5,0,0.0011111111,0.0055555556,-0.0088888889,35.4375000000,8.5625000000,20.5000000000,-2.1800000000,0.1800000000,-9.1000000000
561493792481,45918,5,0,0.0033333333,0.0100000000,-0.0100000000,35.4375000000,8.5625000000,20.5000000000,-2.1100000000,0.1800000000,-9.1200000000
561493828735,45919,5,0,0.0100000000,0.0044444444,-0.0077777778,35.4375000000,8.5625000000,20.5000000000,-2.1500000000,0.2100000000,-9.1600000000
561493853806,45920,5,0,-0.0055555556,0.0000000000,-0.0455555556,37.1250000000,7.8125000000,21.2500000000,-2.1900000000,0.1000000000,-9.1700000000
561493888865,45921,5,0,-0.0211111111,-0.0100000000,0.0166666667,37.1250000000,7.8125000000,21.2500000000,-2.0900000000,0.1000000000,-9.1500000000
561493915265,45922,5,0,-0.0088888889,-0.0133333333,-0.0033333333,37.1250000000,7.8125000000,21.2500000000,-2.0600000000,0.1600000000,-9.1000000000
561493946600,45923,5,0,0.0088888889,-0.0033333333,0.0000000000,35.4375000000,8.1875000000,19.7500000000,-2.1600000000,0.1200000000,-9.0700000000
561494008977,45924,5,0,0.0111111111,0.0011111111,0.0200000000,35.4375000000,8.1875000000,19.7500000000,-2.1000000000,0.2300000000,-9.1000000000
561494017539,45925,5,0,0.0055555556,0.0033333333,-0.0144444444,35.4375000000,8.1875000000,19.7500000000,-2.1200000000,0.2100000000,-9.1300000000
561494052763,45926,5,0,-0.0022222222,0.0000000000,-0.0311111111,35.4375000000,8.1875000000,19.7500000000,-2.1900000000,0.1200000000,-9.2000000000
561494071332,45927,5,0,-0.0044444444,-0.0133333333,-0.0088888889,35.4375000000,8.5625000000,20.5000000000,-2.0900000000,0.1200000000,-9.0800000000
561494137732,45929,5,0,0.0011111111,0.0044444444,0.0033333333,35.4375000000,8.5625000000,20.5000000000,-2.2000000000,0.1300000000,-9.1700000000
561494171474,45930,5,0,0.0000000000,-0.0011111111,0.0122222222,35.0625000000,9.3125000000,18.3125000000,-2.1200000000,0.1900000000,-9.1400000000
561494193846,45931,5,0,0.0033333333,-0.0100000000,-0.0077777778,35.0625000000,9.3125000000,18.3125000000,-2.0800000000,0.1400000000,-9.1100000000
561494225203,45932,5,0,0.0000000000,-0.0144444444,0.0022222222,35.0625000000,9.3125000000,18.3125000000,-2.0800000000,0.1500000000,-9.1000000000
561494261423,45933,5,0,0.0000000000,-0.0111111111,0.0000000000,36.2500000000,7.4375000000,19.7500000000,-2.1000000000,0.1800000000,-9.1100000000
561494290127,45934,5,0,0.0000000000,0.0000000000,-0.0100000000,36.2500000000,7.4375000000,19.7500000000,-2.0600000000,0.1400000000,-9.1200000000
561494320128,45935,5,0,0.0000000000,-0.0011111111,-0.0077777778,36.2500000000,7.4375000000,19.7500000000,-2.0500000000,0.1400000000,-9.1600000000
561494382754,45936,5,0,0.0011111111,-0.0011111111,-0.0033333333,36.2500000000,8.5625000000,20.5000000000,-2.1100000000,0.1300000000,-9.1300000000
561494393932,45937,5,0,0.0077777778,0.0000000000,0.0011111111,36.2500000000,8.5625000000,20.5000000000,-2.0800000000,0.1400000000,-9.0900000000
561494422164,45938,5,0,0.0088888889,0.0044444444,0.0000000000,36.2500000000,8.5625000000,20.5000000000,-2.0400000000,0.2000000000,-9.1200000000
561494446311,45939,5,0,0.0011111111,0.0055555556,-0.0144444444,35.4375000000,10.0000000000,21.2500000000,-2.1600000000,0.1700000000,-9.1300000000
561494489806,45940,5,0,0.0000000000,0.0066666667,-0.0077777778,35.4375000000,10.0000000000,21.2500000000,-2.0700000000,0.1800000000,-9.1300000000
561494511363,45941,5,0,0.0000000000,0.0044444444,-0.0122222222,35.4375000000,10.0000000000,21.2500000000,-2.0700000000,0.1600000000,-9.1300000000
561494538863,45942,5,0,0.0022222222,0.0055555556,0.0000000000,35.4375000000,10.0000000000,21.2500000000,-2.1800000000,0.1700000000,-9.1200000000
561494568750,45943,5,0,0.0055555556,0.0077777778,0.0000000000,36.2500000000,7.8125000000,19.0000000000,-2.1000000000,0.1500000000,-9.1500000000
561494603887,45944,5,0,0.0000000000,0.0000000000,0.0000000000,36.2500000000,7.8125000000,19.0000000000,-2.0700000000,0.1700000000,-9.1200000000
561494630145,45945,5,0,0.0011111111,0.0022222222,0.0000000000,36.2500000000,7.8125000000,19.0000000000,-2.0800000000,0.1700000000,-9.1500000000
561494667693,45946,5,0,0.0000000000,0.0000000000,-0.0011111111,36.2500000000,9.3125000000,20.1250000000,-2.1200000000,0.1800000000,-9.1200000000
561494718657,45947,5,0,-0.0011111111,0.0000000000,-0.0033333333,36.2500000000,9.3125000000,20.1250000000,-2.1200000000,0.1700000000,-9.1500000000
561494776370,45948,5,0,0.0000000000,0.0000000000,-0.0055555556,36.2500000000,9.3125000000,20.1250000000,-2.0700000000,0.1600000000,-9.1100000000
561494786311,45949,5,0,0.0044444444,0.0066666667,0.0011111111,35.4375000000,8.5625000000,20.5000000000,-2.1300000000,0.2100000000,-9.1200000000
561494796032,45950,5,0,0.0111111111,0.0011111111,-0.0011111111,35.4375000000,8.5625000000,20.5000000000,-2.1400000000,0.2500000000,-9.1800000000
561494818922,45951,5,0,0.0011111111,-0.0011111111,-0.0422222222,35.4375000000,8.5625000000,20.5000000000,-2.1200000000,0.1000000000,-9.1600000000
561494885249,45953,5,0,-0.0100000000,-0.0122222222,0.0100000000,36.6875000000,9.3125000000,20.5000000000,-2.0600000000,0.1600000000,-9.1100000000
561494921389,45954,5,0,0.0100000000,-0.0077777778,0.0055555556,36.6875000000,9.3125000000,20.5000000000,-2.0500000000,0.1100000000,-9.0600000000
